de02,DE01
7829,43422.7578344416
7830,43209.6973963004
7831,45296.6504392301
7832,48714.9714733578
7833,52084.4444106655
7834,54709.7648016549
7835,57166.7154849783
7836,56438.1527096046
7837,54045.6398940458
7838,52443.0095456455
7839,52457.5600254108
7840,55565.1245285713
7841,60937.3657053826
7842,61959.0165576066
7843,60179.7019704784
7844,57267.5294513421
7845,55126.5318556961
7846,54346.0031099647
7847,50690.7173356894
7848,47374.2496599187
7849,45704.0635702162
7850,45107.4944039094
7851,45911.9274516472
7852,48051.8857561139
7853,52890.9561415758
7854,63401.5916285887
7855,71467.748228871
7856,73811.4131492377
7857,73904.9518757189
7858,74716.6602641534
7859,75519.0147295327
7860,74728.0927695669
7861,74136.7200591563
7862,73242.9055504683
7863,73012.1766582101
7864,74427.7294528341
7865,77750.4330773081
7866,77043.6960215824
7867,74788.3732709866
7868,70267.3345555606
7869,65942.7272161521
7870,62332.1321723519
7871,57052.3904308424
7872,53352.4139260921
7873,51238.4386068042
7874,50668.8916160415
7875,51138.6639316197
7876,52735.0583313165
7877,56478.6861745488
7878,65657.9537711777
7879,72866.6719613712
7880,74862.1649609923
7881,74718.7388465119
7882,75420.2793455274
7883,76142.6062730117
7884,75245.673689158
7885,74848.6537724062
7886,74161.6637531559
7887,74112.8157571499
7888,75801.7094913347
7889,78722.1965415328
7890,77767.0622402459
7891,75445.2230395271
7892,70915.8697930392
7893,66798.0869430684
7894,63177.0986850339
7895,58019.9966295362
7896,54286.7618997243
7897,52009.6134294806
7898,51137.6246404404
7899,51677.0312796794
7900,53353.4532172713
7901,57399.5230604089
7902,66472.7800331499
7903,73766.7224187627
7904,75646.8509722546
7905,75612.5534560139
7906,76459.5985510544
7907,77347.177211853
7908,76524.0364188189
7909,75991.9049186486
7910,75364.1561096387
7911,75349.6056298735
7912,76882.601553799
7913,79512.0792103193
7914,78554.86622586
7915,76209.1226223208
7916,71811.7629848997
7917,67769.8504072931
7918,63883.8357407597
7919,58720.4978373725
7920,54704.5682449447
7921,52413.908586115
7922,51619.8687526114
7923,51979.4731787707
7924,53499.9972052895
7925,57258.175629101
7926,66305.4496166631
7927,73797.9020614657
7928,75512.7787808293
7929,75462.8913928301
7930,76125.9771100739
7931,76757.8831846148
7932,76007.4946895932
7933,75398.4536258795
7934,74706.267049919
7935,74632.4753599134
7936,76434.6549578687
7937,79249.1314849929
7938,78286.7218430094
7939,76109.3480479502
7940,71887.6332572639
7941,67900.8046243667
7942,64291.2488717458
7943,59241.1967313152
7944,55332.3170539546
7945,52930.4503153407
7946,52054.3041599557
7947,52505.3687302376
7948,54079.9374102865
7949,57982.5811389437
7950,66518.5100548042
7951,74088.9113543295
7952,76256.9313271475
7953,76359.8239766838
7954,77155.9424933598
7955,77440.7159383341
7956,76110.3873391294
7957,74769.6655256904
7958,73461.1625453196
7959,73136.8950273943
7960,74983.7652550107
7961,77504.1144141055
7962,76074.0111397162
7963,73614.9818740343
7964,69569.951322076
7965,65839.8345666158
7966,63169.8234451513
7967,59037.4901154152
7968,55303.2160944241
7969,52775.5916954467
7970,51197.9051418601
7971,50806.0817818185
7972,50710.4643721649
7973,50731.2508006336
7974,52055.3434511349
7975,55995.4027711985
7976,59942.7372303308
7977,63312.2101676385
7978,65233.9114772538
7979,66010.2829574544
7980,65087.3674892357
7981,63137.604612083
7982,61939.2695211311
7983,62018.257767847
7984,64495.9947788251
7985,67092.2143110979
7986,66587.1050872857
7987,64242.4008757397
7988,60483.1832615629
7989,58001.2888842399
7990,56858.0377379975
7991,53285.897475969
7992,49678.4204065206
7993,47379.4462166289
7994,46058.4714396653
7995,45538.8118369019
7996,45568.9520876117
7997,45350.6950927603
7998,45019.1522341384
7999,47136.2455277779
8000,50987.9626780706
8001,55089.1163651037
8002,58136.4003668445
8003,60975.8205879683
8004,60767.9567065373
8005,58782.8569211506
8006,57502.4156091312
8007,57465.0001185387
8008,59693.3005927764
8009,62801.9044879301
8010,63577.2365761374
8011,62374.7442196545
8012,59899.0857910349
8013,58341.1462739238
8014,57920.2219543516
8015,54236.874612539
8016,51244.6744546936
8017,49579.6850225153
8018,49124.4632875164
8019,49611.9039563976
8020,51467.0888158899
8021,55710.6292254102
8022,65715.1162982456
8023,74096.1865942121
8024,76923.1350187431
8025,77662.0909075372
8026,78794.9489403593
8027,79878.9588763613
8028,79496.4894393748
8029,79112.9806103951
8030,78345.9630532498
8031,78196.3010908799
8032,79354.1027168876
8033,81066.9007530788
8034,80110.7270597987
8035,77999.8697148625
8036,73637.8468848615
8037,69814.1914029202
8038,66309.606882194
8039,61117.1679184623
8040,57353.7929379406
8041,55152.514840875
8042,54190.1051988914
8043,54302.3516706688
8044,55845.7408088287
8045,59531.1668338138
8046,68270.8022647603
8047,75541.8797403599
8048,77781.6126191972
8049,77948.943035684
8050,78793.90964918
8051,79772.9483532873
8052,79410.2259527763
8053,79130.6490645121
8054,78618.2647016313
8055,78707.6460617675
8056,79716.8251173986
8057,81537.7123598362
8058,80483.842674544
8059,78255.5422003063
8060,74187.6467383348
8061,69968.010630821
8062,66255.5623294778
8063,61425.8457662571
8064,57677.0212655006
8065,55409.226718312
8066,54387.5758660881
8067,54625.5799982289
8068,56030.7395786185
8069,59638.216648067
8070,68485.9413860739
8071,76092.7188850124
8072,78547.5909859773
8073,78749.2189187049
8074,79735.5328626949
8075,80651.1730910308
8076,80187.6367241561
8077,79905.9811527194
8078,79365.5352223012
8079,79195.0868314627
8080,80407.9724021799
8081,82230.9383277899
8082,80760.3015884565
8083,78606.8320954038
8084,74263.5170106989
8085,70452.3334261644
8086,66894.7436439013
8087,61906.0112960696
8088,58166.5406175543
8089,55706.4719598792
8090,54723.275990241
8091,54856.308890487
8092,56164.8117700438
8093,59733.8340577206
8094,68390.3239764203
8095,76032.4383835928
8096,78290.8791085403
8097,78490.4283580954
8098,79226.2663733518
8099,80118.0022996813
8100,79431.0122804311
8101,78938.3749540257
8102,78393.7716572626
8103,78278.4073119475
8104,79445.5627601963
8105,81014.9347827211
8106,80005.755827904
8107,77856.4437011961
8108,73588.9988888555
8109,69769.5006724451
8110,66410.4208485578
8111,61368.6832391891
8112,57334.0459014651
8113,55090.1556562829
8114,53977.0447607503
8115,54228.5599806631
8116,55685.6856322245
8117,59056.1978607114
8118,67582.7729543308
8119,75238.3984492753
8120,77740.0398630738
8121,77958.2969587391
8122,78715.9606936434
8123,79312.5298599503
8124,78630.7364982241
8125,77366.9242483285
8126,76097.9155425366
8127,75664.5193255577
8128,77238.0487144273
8129,78590.20303328
8130,76832.7141657997
8131,74372.6455081246
8132,70400.3674558067
8133,66898.9009094322
8134,64379.5910415167
8135,59966.6415323372
8136,56052.5652982664
8137,53354.4925084506
8138,51732.1152243888
8139,51314.3088791684
8140,51400.5723657669
8141,51409.926288822
8142,52478.3464538795
8143,56107.6492429759
8144,60146.4437454169
8145,63345.4683927
8146,65210.0071752474
8147,66182.8099306513
8148,65263.0124367844
8149,63377.6873265822
8150,62149.2119849206
8151,62040.0834874949
8152,64263.1873042084
8153,66815.7553971854
8154,66099.6644184045
8155,64109.3680763076
8156,60721.1872928898
8157,58523.0271701759
8158,57181.2659647436
8159,53678.7601271899
8160,49893.5594270202
8161,47514.5576992335
8162,46458.6094315828
8163,46285.0430663925
8164,46354.6774908673
8165,46156.1675324914
8166,45562.7162397222
8167,47674.6128758377
8168,51023.2994854906
8169,54905.1568864931
8170,57816.2900136361
8171,60692.0864341732
8172,60272.2014057803
8173,58620.723162188
8174,57728.9872358584
8175,57762.2454609199
8176,60373.0153721441
8177,63685.3257823838
8178,64463.7759457567
8179,63301.8169534041
8180,60763.7994410064
8181,59088.4167945937
8182,58667.4924750215
8183,55096.3916049863
8184,51980.51246995
8185,50026.5923272663
8186,49182.6651057635
8187,49868.6158338346
8188,51731.0759332096
8189,56001.6386190879
8190,65898.036485677
8191,73930.9348608978
8192,75996.0621841796
8193,75934.7423915807
8194,76508.4465470604
8195,77192.318692773
8196,76483.5029538748
8197,75988.7869442969
8198,75453.5375705889
8199,75658.2834776682
8200,77735.8825975429
8201,80388.2253657044
8202,79388.4002331284
8203,77380.4354369145
8204,73047.5135664441
8205,69297.6496736944
8206,65759.8070287207
8207,60485.2618439214
8208,57131.3786775583
8209,55053.7795576837
8210,54124.6281407616
8211,54483.1932757417
8212,55912.2571581377
8213,59415.8023876847
8214,67794.7941012927
8215,75404.6895745829
8216,77682.8773360059
8217,77447.9911782168
8218,78194.2224077075
8219,78655.6801922238
8220,78395.850340435
8221,77952.0610100357
8222,77409.5363964451
8223,77593.4958750557
8224,79432.0515716103
8225,81490.9430470027
8226,80401.7364534765
8227,78331.4125734845
8228,74099.3045685638
8229,70411.7999612203
8230,66778.3399065929
8231,62014.100502316
8232,58261.1186352147
8233,55738.6908937615
8234,54926.982606141
8235,55241.8963018252
8236,56758.263062813
8237,60403.1556228539
8238,69031.5839740163
8239,76560.4125174182
8240,79024.6384406242
8241,79104.6660793332
8242,80146.0639680327
8243,80989.9911895354
8244,80066.0363293236
8245,79303.1760377091
8246,78456.1308418547
8247,77987.3979182697
8248,79403.9900040729
8249,81467.0387449963
8250,80328.984155464
8251,78125.627375226
8252,74062.9284699646
8253,70397.249481455
8254,66786.6544376548
8255,61442.4749291948
8256,57550.224313958
8257,55206.5593935912
8258,54107.9989778239
8259,54602.7149874017
8260,55938.2401433166
8261,59461.532409339
8262,67860.2711594225
8263,75539.8010571875
8264,77984.279943918
8265,77830.4607160172
8266,78801.1848890627
8267,79749.0439504669
8268,78886.408983668
8269,78704.5281882298
8270,78011.3022202761
8271,77561.2769411734
8272,79237.6988787653
8273,80960.8902300048
8274,79576.5169772699
8275,77473.9741633956
8276,73631.6109361581
8277,70000.2294638893
8278,66545.5323311623
8279,61253.31879306
8280,56946.3798069545
8281,54377.1826518537
8282,53441.7953870423
8283,53417.8909842219
8284,54780.4385173089
8285,58245.5288642702
8286,66855.2494701363
8287,74300.9325012914
8288,76660.1871926027
8289,76801.5346239107
8290,77541.5299046979
8291,78293.997082892
8292,77628.8327832896
8293,76290.1895522091
8294,74928.6813103013
8295,74468.2629177782
8296,76562.4912005906
8297,77994.6731581523
8298,75955.5287192354
8299,73073.4965516229
8300,68937.0059563559
8301,65429.303461278
8302,62722.9161404003
8303,58237.2143332083
8304,53926.1180815718
8305,51247.7924290454
8306,49863.4191763104
8307,49686.7349375825
8308,50138.8387990437
8309,50572.2349152086
8310,51690.5424682654
8311,55530.8270123305
8312,59488.5546856971
8313,62321.7389581176
8314,64104.1714187835
8315,64918.9977815697
8316,64156.1373891412
8317,62508.8164110798
8318,61034.0224062155
8319,61216.9425936468
8320,64118.7218985488
8321,66530.981851397
8322,66062.2489278121
8323,63817.3193914506
8324,60129.8146832931
8325,57627.1339783154
8326,56605.4831260914
8327,52903.4280389826
8328,49424.8265034353
8329,47003.2126275319
8330,45645.861751969
8331,45315.3581845263
8332,45459.823590186
8333,45155.3030079222
8334,44717.7496262263
8335,46990.7408309391
8336,50425.6909271905
8337,53962.494280985
8338,56859.0770291767
8339,59623.6661683017
8340,59212.0957717846
8341,57119.9461721447
8342,55597.3434624536
8343,55531.8664043237
8344,58392.0729531023
8345,62201.1779552783
8346,63323.642673052
8347,62245.8686857534
8348,60086.1632439972
8349,58564.5999262993
8350,57888.0031212833
8351,53945.8652188612
8352,50607.5718234426
8353,48937.3857337401
8354,48382.3893235566
8355,48831.3752106661
8356,50732.2900918128
8357,55015.324675098
8358,64339.0575765726
8359,72772.0939437108
8360,75387.0211204659
8361,75149.0169883251
8362,76231.9876331479
8363,77128.9202170016
8364,76545.8621384668
8365,75962.8039591181
8366,75001.4337091278
8367,74677.1660903884
8368,76060.5000519441
8369,77848.1290693202
8370,76807.770572614
8371,74753.0363627526
8372,70479.3557025225
8373,66713.9020388284
8374,63139.6831944415
8375,57654.1562546735
8376,53742.1586029612
8377,51420.3194022424
8378,50318.6410121233
8379,50797.7672507566
8380,52357.7853502263
8381,56137.7894936857
8382,64941.8627923968
8383,72971.6431932659
8384,75720.6426622603
8385,75415.0827888172
8386,76059.4606599509
8387,76696.5633920159
8388,76065.6966086543
8389,75390.1390948176
8390,74753.0363627526
8391,74526.4648368394
8392,76249.6560872649
8393,78465.4847649098
8394,77240.1272967858
8395,75207.2189073863
8396,71057.2172243472
8397,67098.4501589873
8398,63536.7031111932
8399,58263.1973183871
8400,54477.9966182175
8401,52213.3200453806
8402,51292.4831595204
8403,51813.1821542771
8404,53234.9707967906
8405,56767.6169858681
8406,65505.1738344561
8407,73061.0246542161
8408,75415.0827888172
8409,75391.1783859968
8410,76522.9970268257
8411,77304.5651645504
8412,76837.9108233239
8413,76560.4125174182
8414,75887.9729779332
8415,75619.8286958965
8416,76688.248860954
8417,77629.8720744689
8418,76235.1056074996
8419,73927.8168865461
8420,69731.0457898594
8421,65960.395670269
8422,62552.4678503757
8423,57294.5518285142
8424,52995.9273734705
8425,50364.3711345916
8426,49186.8223712945
8427,49458.0847284968
8428,50941.193264423
8429,54507.0975777481
8430,62871.5388115909
8431,70861.825139509
8432,73205.4900598758
8433,73081.8110826848
8434,73820.7670722928
8435,74774.8620824005
8436,74146.0739822114
8437,73538.072209677
8438,72751.3075152421
8439,72749.2289328836
8440,74332.1121439944
8441,76187.2969026728
8442,75173.9606823247
8443,73022.5698724444
8444,68673.0188390362
8445,64988.6321052304
8446,61751.1526761756
8447,56364.3611204129
8448,51941.018396999
8449,49289.7150208307
8450,48197.3904529528
8451,48525.8153372231
8452,50166.900467395
8453,53625.7548656529
8454,61584.861651682
8455,69106.4149552012
8456,71561.2870561661
8457,71340.9513781423
8458,71890.7512316156
8459,72228.5299381269
8460,71259.884448254
8461,69543.9683368971
8462,68205.3252066305
8463,68000.5792995512
8464,70188.3463088448
8465,72301.2823369534
8466,71092.5540317672
8467,68509.8456880804
8468,64516.7812072937
8469,61487.1655588559
8470,59222.488986019
8471,55060.0154055731
8472,50983.8053117257
8473,48653.651579945
8474,47480.2601829927
8475,47442.8446924003
8476,47755.679805726
8477,47965.6222695154
8478,48897.8916607891
8479,52454.4420510591
8480,56248.9966742838
8481,59196.5060008401
8482,61519.3844927382
8483,63143.8404599724
8484,62851.7917751154
8485,61220.0605679985
8486,60228.5499664844
8487,60605.8228467607
8488,62987.9425488992
8489,65683.9366555426
8490,65137.254776421
8491,62875.6960771218
8492,59168.4443324888
8493,56814.3862987017
8494,55422.7378060841
8495,51678.0705708586
8496,47963.5436871569
8497,45424.486782766
8498,43951.7713602601
8499,43405.0894811385
8500,43544.358229274
8501,43206.5795227627
8502,42666.1334915305
8503,44745.8112945776
8504,47760.8763624362
8505,50932.8787333611
8506,53735.9227550718
8507,56903.7677596518
8508,57166.7154849783
8509,55701.275403169
8510,54436.4238620941
8511,54527.8840062168
8512,56941.1832502443
8513,60017.5682115157
8514,60509.1662467418
8515,59282.7694874386
8516,57112.6709322621
8517,58288.1410123868
8518,54650.5236922285
8519,50796.7278587634
8520,46860.8259050447
8521,44462.0771407825
8522,43677.3911295201
8523,43853.0360770688
8524,45424.486782766
8525,48090.3406386996
8526,53540.5306702336
8527,60221.2747266018
8528,64441.9502261088
8529,66054.9736879294
8530,66808.4801573028
8531,67566.143892207
8532,67288.6455863013
8533,66445.7577567918
8534,65543.6286162278
8535,65342.0006835003
8536,67106.7647908632
8537,69116.8081694356
8538,68547.2611786728
8539,66282.5846058359
8540,62240.6720282292
8541,59298.3592583831
8542,56496.3546286657
8543,51630.2619668458
8544,47257.8459226104
8545,44727.1035492814
8546,43665.9586241065
8547,43873.8224047235
8548,45238.4486209829
8549,47554.0518729984
8550,52264.2466237451
8551,58145.7542898996
8552,62169.9983125753
8553,63916.0546746419
8554,64960.570537693
8555,65790.9865706098
8556,65589.3586378822
8557,64157.1767811344
8558,62845.555826412
8559,62333.1714635311
8560,64603.0446938922
8561,67537.0429326765
8562,66993.4789270926
8563,64585.3762397753
8564,60373.0153721441
8565,56994.1885117813
8566,54569.4567623402
8567,50070.2437665622
8568,45733.1645297468
8569,43146.298920529
8570,41930.2954762741
8571,41778.5548307319
8572,42436.4438904516
8573,43250.2308612445
8574,44198.0900234628
8575,47831.5500780901
8576,52154.0788351402
8577,55833.2689114219
8578,57271.686817687
8579,58153.0295297822
8580,57451.4890307666
8581,55775.0670931747
8582,53504.1544708204
8583,52339.07760493
8584,54010.3029858118
8585,56533.7701192582
8586,54834.4831708391
8587,51442.1451218903
8588,49071.4579251654
8589,48523.7367548646
8590,48915.5601149061
8591,46415.9972834661
8592,43118.2373529917
8593,40568.7872343664
8594,39394.3565462349
8595,39201.0431445692
8596,39587.6698470866
8597,39808.0055251104
8598,39408.9069251862
8599,41349.3159800978
8600,44601.3458889179
8601,49070.4186339861
