[MW],DE01,DE,DE
6927,0,47829.1416355684,26803.5332483478
6928,0,47829.1416355684,26803.5332483478
6929,0,47829.1416355684,26803.5332483478
6930,0,47829.1416355684,26803.5332483478
6931,0,47829.1416355684,26803.5332483478
6932,0,47829.1416355684,26803.5332483478
6933,0,47829.1416355684,26803.5332483478
6934,0,47829.1416355684,26803.5332483478
6935,0,47829.1416355684,26803.5332483478
6936,0,47829.1416355684,26803.5332483478
6937,0,47829.1416355684,26803.5332483478
6938,0,47829.1416355684,26803.5332483478
6939,0,47829.1416355684,26803.5332483478
6940,0,47829.1416355684,26803.5332483478
6941,0,47829.1416355684,26803.5332483478
6942,0,47829.1416355684,26803.5332483478
6943,0,47829.1416355684,26803.5332483478
6944,0,47829.1416355684,26803.5332483478
6945,0,47829.1416355684,26803.5332483478
6946,0,47829.1416355684,26803.5332483478
6947,0,47829.1416355684,26803.5332483478
6948,0,47829.1416355684,26803.5332483478
6949,0,47829.1416355684,26803.5332483478
6950,0,47829.1416355684,26803.5332483478
6951,0,47829.1416355684,26803.5332483478
6952,0,47829.1416355684,26803.5332483478
6953,0,47829.1416355684,26803.5332483478
6954,0,47829.1416355684,26803.5332483478
6955,0,47829.1416355684,26803.5332483478
6956,0,47829.1416355684,26803.5332483478
6957,0,47829.1416355684,26803.5332483478
6958,0,47829.1416355684,26803.5332483478
6959,0,47829.1416355684,26803.5332483478
6960,0,47829.1416355684,26803.5332483478
6961,0,47829.1416355684,26803.5332483478
6962,0,47829.1416355684,26803.5332483478
6963,0,47829.1416355684,26803.5332483478
6964,0,47829.1416355684,26803.5332483478
6965,0,47829.1416355684,26803.5332483478
6966,0,47829.1416355684,26803.5332483478
6967,0,47829.1416355684,26803.5332483478
6968,0,47829.1416355684,26803.5332483478
6969,0,47829.1416355684,26803.5332483478
6970,0,47829.1416355684,26803.5332483478
6971,0,47829.1416355684,26803.5332483478
6972,0,47829.1416355684,26803.5332483478
6973,0,47829.1416355684,26803.5332483478
6974,0,47829.1416355684,26803.5332483478
6975,0,47829.1416355684,26803.5332483478
6976,0,47829.1416355684,26803.5332483478
6977,0,47829.1416355684,26803.5332483478
6978,0,47829.1416355684,26803.5332483478
6979,0,47829.1416355684,26803.5332483478
6980,0,47829.1416355684,26803.5332483478
6981,0,47829.1416355684,26803.5332483478
6982,0,47829.1416355684,26803.5332483478
6983,0,47829.1416355684,26803.5332483478
6984,0,47829.1416355684,26803.5332483478
6985,0,47829.1416355684,26803.5332483478
6986,0,47829.1416355684,26803.5332483478
6987,0,47829.1416355684,26803.5332483478
6988,0,47829.1416355684,26803.5332483478
6989,0,47829.1416355684,26803.5332483478
6990,0,47829.1416355684,26803.5332483478
6991,0,47829.1416355684,26803.5332483478
6992,0,47829.1416355684,26803.5332483478
6993,0,47829.1416355684,26803.5332483478
6994,0,47829.1416355684,26803.5332483478
6995,0,47829.1416355684,26803.5332483478
6996,0,47829.1416355684,26803.5332483478
6997,0,47829.1416355684,26803.5332483478
6998,0,47829.1416355684,26803.5332483478
6999,0,47829.1416355684,26803.5332483478
7000,0,47829.1416355684,26803.5332483478
7001,0,47829.1416355684,26803.5332483478
7002,0,47829.1416355684,26803.5332483478
7003,0,47829.1416355684,26803.5332483478
7004,0,47829.1416355684,26803.5332483478
7005,0,47829.1416355684,26803.5332483478
7006,0,47829.1416355684,26803.5332483478
7007,0,47829.1416355684,26803.5332483478
7008,0,47829.1416355684,26803.5332483478
7009,0,47829.1416355684,26803.5332483478
7010,0,47829.1416355684,26803.5332483478
7011,0,47829.1416355684,26803.5332483478
7012,0,47829.1416355684,26803.5332483478
7013,0,47829.1416355684,26803.5332483478
7014,0,47829.1416355684,26803.5332483478
7015,0,47829.1416355684,26803.5332483478
7016,0,47829.1416355684,26803.5332483478
7017,0,47829.1416355684,26803.5332483478
7018,0,47829.1416355684,26803.5332483478
7019,0,47829.1416355684,26803.5332483478
7020,0,47829.1416355684,26803.5332483478
7021,0,47829.1416355684,26803.5332483478
7022,0,47829.1416355684,26803.5332483478
7023,0,47829.1416355684,26803.5332483478
7024,0,47829.1416355684,26803.5332483478
7025,0,47829.1416355684,26803.5332483478
7026,0,47829.1416355684,26803.5332483478
7027,0,47829.1416355684,26803.5332483478
7028,0,47829.1416355684,26803.5332483478
7029,0,47829.1416355684,26803.5332483478
7030,0,47829.1416355684,26803.5332483478
7031,0,47829.1416355684,26803.5332483478
7032,0,47829.1416355684,26803.5332483478
7033,0,47829.1416355684,26803.5332483478
7034,0,47829.1416355684,26803.5332483478
7035,0,47829.1416355684,26803.5332483478
7036,0,47829.1416355684,26803.5332483478
7037,0,47829.1416355684,26803.5332483478
7038,0,47829.1416355684,26803.5332483478
7039,0,47829.1416355684,26803.5332483478
7040,0,47829.1416355684,26803.5332483478
7041,0,47829.1416355684,26803.5332483478
7042,0,47829.1416355684,26803.5332483478
7043,0,47829.1416355684,26803.5332483478
7044,0,47829.1416355684,26803.5332483478
7045,0,47829.1416355684,26803.5332483478
7046,0,47829.1416355684,26803.5332483478
7047,0,47829.1416355684,26803.5332483478
7048,0,47829.1416355684,26803.5332483478
7049,0,47829.1416355684,26803.5332483478
7050,0,47829.1416355684,26803.5332483478
7051,0,47829.1416355684,26803.5332483478
7052,0,47829.1416355684,26803.5332483478
7053,0,47829.1416355684,26803.5332483478
7054,0,47829.1416355684,26803.5332483478
7055,0,47829.1416355684,26803.5332483478
7056,0,47829.1416355684,26803.5332483478
7057,0,47829.1416355684,26803.5332483478
7058,0,47829.1416355684,26803.5332483478
7059,0,47829.1416355684,26803.5332483478
7060,0,47829.1416355684,26803.5332483478
7061,0,47829.1416355684,26803.5332483478
7062,0,47829.1416355684,26803.5332483478
7063,0,47829.1416355684,26803.5332483478
7064,0,47829.1416355684,26803.5332483478
7065,0,47829.1416355684,26803.5332483478
7066,0,47829.1416355684,26803.5332483478
7067,0,47829.1416355684,26803.5332483478
7068,0,47829.1416355684,26803.5332483478
7069,0,47829.1416355684,26803.5332483478
7070,0,47829.1416355684,26803.5332483478
7071,0,47829.1416355684,26803.5332483478
7072,0,47829.1416355684,26803.5332483478
7073,0,47829.1416355684,26803.5332483478
7074,0,47829.1416355684,26803.5332483478
7075,0,47829.1416355684,26803.5332483478
7076,0,47829.1416355684,26803.5332483478
7077,0,47829.1416355684,26803.5332483478
7078,0,47829.1416355684,26803.5332483478
7079,0,47829.1416355684,26803.5332483478
7080,0,47829.1416355684,26803.5332483478
7081,0,47829.1416355684,26803.5332483478
7082,0,47829.1416355684,26803.5332483478
7083,0,47829.1416355684,26803.5332483478
7084,0,47829.1416355684,26803.5332483478
7085,0,47829.1416355684,26803.5332483478
7086,0,47829.1416355684,26803.5332483478
7087,0,47829.1416355684,26803.5332483478
7088,0,47829.1416355684,26803.5332483478
7089,0,47829.1416355684,26803.5332483478
7090,0,47829.1416355684,26803.5332483478
7091,0,47829.1416355684,26803.5332483478
7092,0,47829.1416355684,26803.5332483478
7093,0,47829.1416355684,26803.5332483478
7094,0,47829.1416355684,26803.5332483478
7095,0,47829.1416355684,26803.5332483478
7096,0,47829.1416355684,26803.5332483478
7097,0,47829.1416355684,26803.5332483478
7098,0,47829.1416355684,26803.5332483478
7099,0,47829.1416355684,26803.5332483478
7100,0,47829.1416355684,26803.5332483478
7101,0,47829.1416355684,26803.5332483478
7102,0,47829.1416355684,26803.5332483478
7103,0,47829.1416355684,26803.5332483478
7104,0,47829.1416355684,26803.5332483478
7105,0,47829.1416355684,26803.5332483478
7106,0,47829.1416355684,26803.5332483478
7107,0,47829.1416355684,26803.5332483478
7108,0,47829.1416355684,26803.5332483478
7109,0,47829.1416355684,26803.5332483478
7110,0,47829.1416355684,26803.5332483478
7111,0,47829.1416355684,26803.5332483478
7112,0,47829.1416355684,26803.5332483478
7113,0,47829.1416355684,26803.5332483478
7114,0,47829.1416355684,26803.5332483478
7115,0,47829.1416355684,26803.5332483478
7116,0,47829.1416355684,26803.5332483478
7117,0,47829.1416355684,26803.5332483478
7118,0,47829.1416355684,26803.5332483478
7119,0,47829.1416355684,26803.5332483478
7120,0,47829.1416355684,26803.5332483478
7121,0,47829.1416355684,26803.5332483478
7122,0,47829.1416355684,26803.5332483478
7123,0,47829.1416355684,26803.5332483478
7124,0,47829.1416355684,26803.5332483478
7125,0,47829.1416355684,26803.5332483478
7126,0,47829.1416355684,26803.5332483478
7127,0,47829.1416355684,26803.5332483478
7128,0,47829.1416355684,26803.5332483478
7129,0,47829.1416355684,26803.5332483478
7130,0,47829.1416355684,26803.5332483478
7131,0,47829.1416355684,26803.5332483478
7132,0,47829.1416355684,26803.5332483478
7133,0,47829.1416355684,26803.5332483478
7134,0,47829.1416355684,26803.5332483478
7135,0,47829.1416355684,26803.5332483478
7136,0,47829.1416355684,26803.5332483478
7137,0,47829.1416355684,26803.5332483478
7138,0,47829.1416355684,26803.5332483478
7139,0,47829.1416355684,26803.5332483478
7140,0,47829.1416355684,26803.5332483478
7141,0,47829.1416355684,26803.5332483478
7142,0,47829.1416355684,26803.5332483478
7143,0,47829.1416355684,26803.5332483478
7144,0,47829.1416355684,26803.5332483478
7145,0,47829.1416355684,26803.5332483478
7146,0,47829.1416355684,26803.5332483478
7147,0,47829.1416355684,26803.5332483478
7148,0,47829.1416355684,26803.5332483478
7149,0,47829.1416355684,26803.5332483478
7150,0,47829.1416355684,26803.5332483478
7151,0,47829.1416355684,26803.5332483478
7152,0,47829.1416355684,26803.5332483478
7153,0,47829.1416355684,26803.5332483478
7154,0,47829.1416355684,26803.5332483478
7155,0,47829.1416355684,26803.5332483478
7156,0,47829.1416355684,26803.5332483478
7157,0,47829.1416355684,26803.5332483478
7158,0,47829.1416355684,26803.5332483478
7159,0,47829.1416355684,26803.5332483478
7160,0,47829.1416355684,26803.5332483478
7161,0,47829.1416355684,26803.5332483478
7162,0,47829.1416355684,26803.5332483478
7163,0,47829.1416355684,26803.5332483478
7164,0,47829.1416355684,26803.5332483478
7165,0,47829.1416355684,26803.5332483478
7166,0,47829.1416355684,26803.5332483478
7167,0,47829.1416355684,26803.5332483478
7168,0,47829.1416355684,26803.5332483478
7169,0,47829.1416355684,26803.5332483478
7170,0,47829.1416355684,26803.5332483478
7171,0,47829.1416355684,26803.5332483478
7172,0,47829.1416355684,26803.5332483478
7173,0,47829.1416355684,26803.5332483478
7174,0,47829.1416355684,26803.5332483478
7175,0,47829.1416355684,26803.5332483478
7176,0,47829.1416355684,26803.5332483478
7177,0,47829.1416355684,26803.5332483478
7178,0,47829.1416355684,26803.5332483478
7179,0,47829.1416355684,26803.5332483478
7180,0,47829.1416355684,26803.5332483478
7181,0,47829.1416355684,26803.5332483478
7182,0,47829.1416355684,26803.5332483478
7183,0,47829.1416355684,26803.5332483478
7184,0,47829.1416355684,26803.5332483478
7185,0,47829.1416355684,26803.5332483478
7186,0,47829.1416355684,26803.5332483478
7187,0,47829.1416355684,26803.5332483478
7188,0,47829.1416355684,26803.5332483478
7189,0,47829.1416355684,26803.5332483478
7190,0,47829.1416355684,26803.5332483478
7191,0,47829.1416355684,26803.5332483478
7192,0,47829.1416355684,26803.5332483478
7193,0,47829.1416355684,26803.5332483478
7194,0,47829.1416355684,26803.5332483478
7195,0,47829.1416355684,26803.5332483478
7196,0,47829.1416355684,26803.5332483478
7197,0,47829.1416355684,26803.5332483478
7198,0,47829.1416355684,26803.5332483478
7199,0,47829.1416355684,26803.5332483478
7200,0,47829.1416355684,26803.5332483478
7201,0,47829.1416355684,26803.5332483478
7202,0,47829.1416355684,26803.5332483478
7203,0,47829.1416355684,26803.5332483478
7204,0,47829.1416355684,26803.5332483478
7205,0,47829.1416355684,26803.5332483478
7206,0,47829.1416355684,26803.5332483478
7207,0,47829.1416355684,26803.5332483478
7208,0,47829.1416355684,26803.5332483478
7209,0,47829.1416355684,26803.5332483478
7210,0,47829.1416355684,26803.5332483478
7211,0,47829.1416355684,26803.5332483478
7212,0,47829.1416355684,26803.5332483478
7213,0,47829.1416355684,26803.5332483478
7214,0,47829.1416355684,26803.5332483478
7215,0,47829.1416355684,26803.5332483478
7216,0,47829.1416355684,26803.5332483478
7217,0,47829.1416355684,26803.5332483478
7218,0,47829.1416355684,26803.5332483478
7219,0,47829.1416355684,26803.5332483478
7220,0,47829.1416355684,26803.5332483478
7221,0,47829.1416355684,26803.5332483478
7222,0,47829.1416355684,26803.5332483478
7223,0,47829.1416355684,26803.5332483478
7224,0,47829.1416355684,26803.5332483478
7225,0,47829.1416355684,26803.5332483478
7226,0,47829.1416355684,26803.5332483478
7227,0,47829.1416355684,26803.5332483478
7228,0,47829.1416355684,26803.5332483478
7229,0,47829.1416355684,26803.5332483478
7230,0,47829.1416355684,26803.5332483478
7231,0,47829.1416355684,26803.5332483478
7232,0,47829.1416355684,26803.5332483478
7233,0,47829.1416355684,26803.5332483478
7234,0,47829.1416355684,26803.5332483478
7235,0,47829.1416355684,26803.5332483478
7236,0,47829.1416355684,26803.5332483478
7237,0,47829.1416355684,26803.5332483478
7238,0,47829.1416355684,26803.5332483478
7239,0,47829.1416355684,26803.5332483478
7240,0,47829.1416355684,26803.5332483478
7241,0,47829.1416355684,26803.5332483478
7242,0,47829.1416355684,26803.5332483478
7243,0,47829.1416355684,26803.5332483478
7244,0,47829.1416355684,26803.5332483478
7245,0,47829.1416355684,26803.5332483478
7246,0,47829.1416355684,26803.5332483478
7247,0,47829.1416355684,26803.5332483478
7248,0,47829.1416355684,26803.5332483478
7249,0,47829.1416355684,26803.5332483478
7250,0,47829.1416355684,26803.5332483478
7251,0,47829.1416355684,26803.5332483478
7252,0,47829.1416355684,26803.5332483478
7253,0,47829.1416355684,26803.5332483478
7254,0,47829.1416355684,26803.5332483478
7255,0,47829.1416355684,26803.5332483478
7256,0,47829.1416355684,26803.5332483478
7257,0,47829.1416355684,26803.5332483478
7258,0,47829.1416355684,26803.5332483478
7259,0,47829.1416355684,26803.5332483478
7260,0,47829.1416355684,26803.5332483478
7261,0,47829.1416355684,26803.5332483478
7262,0,47829.1416355684,26803.5332483478
7263,0,47829.1416355684,26803.5332483478
7264,0,47829.1416355684,26803.5332483478
7265,0,47829.1416355684,26803.5332483478
7266,0,47829.1416355684,26803.5332483478
7267,0,47829.1416355684,26803.5332483478
7268,0,47829.1416355684,26803.5332483478
7269,0,47829.1416355684,26803.5332483478
7270,0,47829.1416355684,26803.5332483478
7271,0,47829.1416355684,26803.5332483478
7272,0,47829.1416355684,26803.5332483478
7273,0,47829.1416355684,26803.5332483478
7274,0,47829.1416355684,26803.5332483478
7275,0,47829.1416355684,26803.5332483478
7276,0,47829.1416355684,26803.5332483478
7277,0,47829.1416355684,26803.5332483478
7278,0,47829.1416355684,26803.5332483478
7279,0,47829.1416355684,26803.5332483478
7280,0,47829.1416355684,26803.5332483478
7281,0,47829.1416355684,26803.5332483478
7282,0,47829.1416355684,26803.5332483478
7283,0,47829.1416355684,26803.5332483478
7284,0,47829.1416355684,26803.5332483478
7285,0,47829.1416355684,26803.5332483478
7286,0,47829.1416355684,26803.5332483478
7287,0,47829.1416355684,26803.5332483478
7288,0,47829.1416355684,26803.5332483478
7289,0,47829.1416355684,26803.5332483478
7290,0,47829.1416355684,26803.5332483478
7291,0,47829.1416355684,26803.5332483478
7292,0,47829.1416355684,26803.5332483478
7293,0,47829.1416355684,26803.5332483478
7294,0,47829.1416355684,26803.5332483478
7295,0,47829.1416355684,26803.5332483478
7296,0,47829.1416355684,26803.5332483478
7297,0,47829.1416355684,26803.5332483478
7298,0,47829.1416355684,26803.5332483478
7299,0,47829.1416355684,26803.5332483478
7300,0,47829.1416355684,26803.5332483478
7301,0,47829.1416355684,26803.5332483478
7302,0,47829.1416355684,26803.5332483478
7303,0,47829.1416355684,26803.5332483478
7304,0,47829.1416355684,26803.5332483478
7305,0,47829.1416355684,26803.5332483478
7306,0,47829.1416355684,26803.5332483478
7307,0,47829.1416355684,26803.5332483478
7308,0,47829.1416355684,26803.5332483478
7309,0,47829.1416355684,26803.5332483478
7310,0,47829.1416355684,26803.5332483478
7311,0,47829.1416355684,26803.5332483478
7312,0,47829.1416355684,26803.5332483478
7313,0,47829.1416355684,26803.5332483478
7314,0,47829.1416355684,26803.5332483478
7315,0,47829.1416355684,26803.5332483478
7316,0,47829.1416355684,26803.5332483478
7317,0,47829.1416355684,26803.5332483478
7318,0,47829.1416355684,26803.5332483478
7319,0,47829.1416355684,26803.5332483478
7320,0,47829.1416355684,26803.5332483478
7321,0,47829.1416355684,26803.5332483478
7322,0,47829.1416355684,26803.5332483478
7323,0,47829.1416355684,26803.5332483478
7324,0,47829.1416355684,26803.5332483478
7325,0,47829.1416355684,26803.5332483478
7326,0,47829.1416355684,26803.5332483478
7327,0,47829.1416355684,26803.5332483478
7328,0,47829.1416355684,26803.5332483478
7329,0,47829.1416355684,26803.5332483478
7330,0,47829.1416355684,26803.5332483478
7331,0,47829.1416355684,26803.5332483478
7332,0,47829.1416355684,26803.5332483478
7333,0,47829.1416355684,26803.5332483478
7334,0,47829.1416355684,26803.5332483478
7335,0,47829.1416355684,26803.5332483478
7336,0,47829.1416355684,26803.5332483478
7337,0,47829.1416355684,26803.5332483478
7338,0,47829.1416355684,26803.5332483478
7339,0,47829.1416355684,26803.5332483478
7340,0,47829.1416355684,26803.5332483478
7341,0,47829.1416355684,26803.5332483478
7342,0,47829.1416355684,26803.5332483478
7343,0,47829.1416355684,26803.5332483478
7344,0,47829.1416355684,26803.5332483478
7345,0,47829.1416355684,26803.5332483478
7346,0,47829.1416355684,26803.5332483478
7347,0,47829.1416355684,26803.5332483478
7348,0,47829.1416355684,26803.5332483478
7349,0,47829.1416355684,26803.5332483478
7350,0,47829.1416355684,26803.5332483478
7351,0,47829.1416355684,26803.5332483478
7352,0,47829.1416355684,26803.5332483478
7353,0,47829.1416355684,26803.5332483478
7354,0,47829.1416355684,26803.5332483478
7355,0,47829.1416355684,26803.5332483478
7356,0,47829.1416355684,26803.5332483478
7357,0,47829.1416355684,26803.5332483478
7358,0,47829.1416355684,26803.5332483478
