,DE01,DE01,DE01,DE01,DE02,DE02
8043,0.5,0.255951455205554,0.0,0.230494359270195,0.0,0.588109254708295
8044,0.5,0.255951455205554,0.0,0.218239243696408,0.0,0.467038851768103
8045,0.5,0.255951455205554,0.0,0.209714476535092,0.0,0.349448850020954
8046,0.5,0.255951455205554,0.0,0.198729446848943,0.0,0.236751202107216
8047,0.5,0.255951455205554,0.0,0.18177309590992,0.0,0.162050542576848
8048,0.5,0.255951455205554,0.0,0.162494494774313,0.0,0.128544241890033
8049,0.5,0.255951455205554,0.00139366062237665,0.143748619108941,0.0,0.111176891263801
8050,0.5,0.255951455205554,0.0282181943685621,0.133918977050258,0.101981097997996,0.107891311206367
8051,0.5,0.255951455205554,0.0645870211703433,0.13067492571866,0.256871271351814,0.119638840049182
8052,0.5,0.255951455205554,0.0930428202912205,0.1278119785742,0.361422549746584,0.130519412468899
8053,0.5,0.255951455205554,0.106198065821002,0.121051274807871,0.398254947070039,0.125967126806457
8054,0.5,0.255951455205554,0.0985291324252838,0.108193864594889,0.363938005945483,0.146937806979119
8055,0.5,0.255951455205554,0.0577226156266581,0.0942555779964667,0.246114856045597,0.198364195149619
8056,0.5,0.255951455205554,0.000825826126965654,0.0910498966906469,0.0,0.275876833946934
8057,0.5,0.255951455205554,0.0,0.0904340426213692,0.0,0.376755687518123
8058,0.5,0.255951455205554,0.0,0.089002021674642,0.0,0.472304497478067
8059,0.5,0.255951455205554,0.0,0.085478648029969,0.0,0.522251065108764
8060,0.5,0.255951455205554,0.0,0.0795410244277262,0.0,0.55175452600465
8061,0.5,0.255951455205554,0.0,0.0737212634738583,0.0,0.596182673376072
8062,0.5,0.255951455205554,0.0,0.0709982169008271,0.0,0.635800390754263
8063,0.5,0.255951455205554,0.0,0.0718688982171321,0.0,0.690079034550277
8064,0.5,0.255951455205554,0.0,0.0743605959258808,0.0,0.721106228086302
8065,0.5,0.255951455205554,0.0,0.0742169407738917,0.0,0.740438469391174
8066,0.5,0.255951455205554,0.0,0.0721057510468854,0.0,0.758890021328431
8067,0.5,0.255951455205554,0.0,0.0679670390789772,0.0,0.777142976286505
8068,0.5,0.255951455205554,0.0,0.0650665159564941,0.0,0.791291417583028
8069,0.5,0.255951455205554,0.0,0.0646417586068018,0.0,0.7839648970415
8070,0.5,0.255951455205554,0.0,0.065518619301661,0.0,0.772858763843884
8071,0.5,0.255951455205554,0.0,0.0665135029717753,0.0,0.742852817586536
8072,0.5,0.255951455205554,0.0,0.0660332563816022,0.0,0.70441894228237
8073,0.5,0.255951455205554,0.00340006274335116,0.0642107079541553,0.0,0.645880046525542
8074,0.5,0.255951455205554,0.049110442622435,0.0645405320744508,0.00950819940198542,0.590621788678631
8075,0.5,0.255951455205554,0.105304881278449,0.0681942060629745,0.0300028944593434,0.535021723890204
8076,0.5,0.255951455205554,0.143508646299446,0.0722295283119225,0.041311582181914,0.4793801581117
8077,0.5,0.255951455205554,0.15294190242217,0.0743235525491919,0.05076562691931,0.437181695356128
8078,0.5,0.255951455205554,0.131497569254083,0.0746992731431813,0.0442113318145168,0.416704320132468
8079,0.5,0.255951455205554,0.0770147295665484,0.0722363473049524,0.0247678870314721,0.416487655675203
8080,0.5,0.255951455205554,0.00464103109931333,0.0688409268238562,0.0,0.404851279522765
8081,0.5,0.255951455205554,0.0,0.0684841385818387,0.0,0.376286790680448
8082,0.5,0.255951455205554,0.0,0.069238322114065,0.0,0.330869839083327
8083,0.5,0.255951455205554,0.0,0.0690015322324186,0.0,0.281928459260458
8084,0.5,0.255951455205554,0.0,0.0665893812249529,0.0,0.230149295942093
8085,0.5,0.255951455205554,0.0,0.0634979768238294,0.0,0.197237285553504
8086,0.5,0.255951455205554,0.0,0.0622117415310273,0.0,0.18282088288774
8087,0.5,0.255951455205554,0.0,0.0623416936865886,0.0,0.183197837815561
8088,0.5,0.255951455205554,0.0,0.0650653301334278,0.0,0.197448723351609
8089,0.5,0.255951455205554,0.0,0.0694917753782766,0.0,0.21412758182123
8090,0.5,0.255951455205554,0.0,0.073580314129495,0.0,0.225205975996559
8091,0.5,0.255951455205554,0.0,0.0772149704601591,0.0,0.232106395584075
8092,0.5,0.255951455205554,0.0,0.0817321592913567,0.0,0.242348151807488
8093,0.5,0.255951455205554,0.0,0.0874532934642056,0.0,0.268599196700706
8094,0.5,0.255951455205554,0.0,0.0918699496650891,0.0,0.303948124522873
8095,0.5,0.255951455205554,0.0,0.0964881038269255,0.0,0.345359403231605
8096,0.5,0.255951455205554,0.0,0.09972704779519,0.0,0.389796870982499
8097,0.5,0.255951455205554,0.00238707395967272,0.101520759275544,0.0,0.409170308175113
8098,0.5,0.255951455205554,0.02321908650158,0.103931964330147,0.00305535479299907,0.400099566221265
8099,0.5,0.255951455205554,0.0518690625649074,0.110448381168339,0.0108027746717115,0.38337132724852
8100,0.5,0.255951455205554,0.0770739755537271,0.121717170977658,0.0113798748246147,0.38551951158866
8101,0.5,0.255951455205554,0.0873858774369392,0.134324215232937,0.0139810382041342,0.410685039171967
8102,0.5,0.255951455205554,0.0785997207580568,0.141120112179238,0.0100715703521324,0.463410933071901
8103,0.5,0.255951455205554,0.0493006282939941,0.139581695223169,0.00421376190442367,0.513370007255898
8104,0.5,0.255951455205554,0.00570508675746767,0.132797402239578,0.00041148752546275,0.492407648609187
8105,0.5,0.255951455205554,0.0,0.125516628695576,0.0,0.432185905908831
8106,0.5,0.255951455205554,0.0,0.119729108747383,0.0,0.384933733245979
8107,0.5,0.255951455205554,0.0,0.117237951965763,0.0,0.32249105700617
8108,0.5,0.255951455205554,0.0,0.11092976586961,0.0,0.280057585769282
8109,0.5,0.255951455205554,0.0,0.100121531457251,0.0,0.196531493871367
8110,0.5,0.255951455205554,0.0,0.0845763860568718,0.0,0.131277143485308
8111,0.5,0.255951455205554,0.0,0.0700363980159443,0.0,0.0897971965074901
8112,0.5,0.255951455205554,0.0,0.0591648352162264,0.0,0.0631533294327753
8113,0.5,0.255951455205554,0.0,0.0498088408037299,0.0,0.0505970949575164
8114,0.5,0.255951455205554,0.0,0.042420872173643,0.0,0.0454607460199481
8115,0.5,0.255951455205554,0.0,0.0358986178516573,0.0,0.0411566919460906
8116,0.5,0.255951455205554,0.0,0.0306063649456543,0.0,0.037957759224095
8117,0.5,0.255951455205554,0.0,0.0279770990245248,0.0,0.0436254868719526
8118,0.5,0.255951455205554,0.0,0.0276697168156694,0.0,0.0562625060798814
8119,0.5,0.255951455205554,0.0,0.0298945989515494,0.0,0.0757826411493498
8120,0.5,0.255951455205554,0.0,0.0335621615710325,0.0,0.0969884686530905
8121,0.5,0.255951455205554,0.00278949610798077,0.0386527837765673,0.0,0.11358130730951
8122,0.5,0.255951455205554,0.0246584890001724,0.0457444041784008,0.00519029074990271,0.123470406216996
8123,0.5,0.255951455205554,0.0471613323379062,0.0563766836699486,0.0219743746054261,0.121098406911694
8124,0.5,0.255951455205554,0.0633277641422904,0.0662026543988786,0.0443110888582987,0.0989085551395847
8125,0.5,0.255951455205554,0.0683789061403616,0.0734935070896548,0.0600574269182556,0.100246433102997
8126,0.5,0.255951455205554,0.0567759865526078,0.076818009747955,0.0569816855265253,0.146329609776994
8127,0.5,0.255951455205554,0.0316793869246821,0.0755898470448123,0.0221304577261502,0.248269060895029
8128,0.5,0.255951455205554,0.00209065095400829,0.0723280467903022,0.0,0.317849805899554
8129,0.5,0.255951455205554,0.0,0.071429896888651,0.0,0.38914053279703
8130,0.5,0.255951455205554,0.0,0.0692360975678315,0.0,0.459229959322612
8131,0.5,0.255951455205554,0.0,0.0661491405811646,0.0,0.560953578026771
8132,0.5,0.255951455205554,0.0,0.0637653509525002,0.0,0.643681702509808
8133,0.5,0.255951455205554,0.0,0.0582424661254659,0.0,0.736721206488357
8134,0.5,0.255951455205554,0.0,0.0533978071307765,0.0,0.869829225030713
8135,0.5,0.255951455205554,0.0,0.0537174112574924,0.0,0.897934491219499
8136,0.5,0.255951455205554,0.0,0.0610063672425348,0.0,0.84999314745925
8137,0.5,0.255951455205554,0.0,0.072776604821684,0.0,0.80790723690025
8138,0.5,0.255951455205554,0.0,0.0809456917354606,0.0,0.828683072179688
8139,0.5,0.255951455205554,0.0,0.0874010498363377,0.0,0.820485971457782
8140,0.5,0.255951455205554,0.0,0.0944622595982153,0.0,0.739527495089625
8141,0.5,0.255951455205554,0.0,0.10143541878642,0.0,0.652242579593038
8142,0.5,0.255951455205554,0.0,0.104775850591807,0.0,0.572501647710227
8143,0.5,0.255951455205554,0.0,0.104756000296334,0.0,0.507713950163774
8144,0.5,0.255951455205554,0.0,0.107738592503583,0.0,0.406076940146708
8145,0.5,0.255951455205554,0.00101084345793637,0.109391734489961,0.0,0.313443198466428
8146,0.5,0.255951455205554,0.0241002229291368,0.112255966386687,0.00188333576688707,0.236523057209783
8147,0.5,0.255951455205554,0.0623624904450574,0.117667509586082,0.00593987704400084,0.171909674552656
8148,0.5,0.255951455205554,0.0912900503078953,0.121429879066535,0.0145736749101513,0.134141041572992
8149,0.5,0.255951455205554,0.103441984791771,0.120462782014747,0.0339410986756616,0.104821940639632
8150,0.5,0.255951455205554,0.0921252742745534,0.111575333833599,0.0451328121912114,0.0826545275190483
8151,0.5,0.255951455205554,0.0626041108590676,0.0901744419920564,0.0783523130915704,0.062948816720324
8152,0.5,0.255951455205554,0.00571597207494057,0.0688025417590948,0.0,0.0484683002131929
8153,0.5,0.255951455205554,0.0,0.053248817016504,0.0,0.0497421141049163
8154,0.5,0.255951455205554,0.0,0.0433898831087882,0.0,0.104483028985028
8155,0.5,0.255951455205554,0.0,0.0379246986801878,0.0,0.170548771455031
8156,0.5,0.255951455205554,0.0,0.0326429887416446,0.0,0.211828844563742
8157,0.5,0.255951455205554,0.0,0.0332300728072464,0.0,0.331689579998802
8158,0.5,0.255951455205554,0.0,0.0392729441358693,0.0,0.552463480148869
8159,0.5,0.255951455205554,0.0,0.0496950072779874,0.0,0.688244201689576
8160,0.5,0.255951455205554,0.0,0.0633097004496828,0.0,0.745698634737371
8161,0.5,0.255951455205554,0.0,0.0808772815405901,0.0,0.796230565695392
8162,0.5,0.255951455205554,0.0,0.097013872463112,0.0,0.848918701530516
8163,0.5,0.255951455205554,0.0,0.107824894056506,0.0,0.8899313698209
8164,0.5,0.255951455205554,0.0,0.120380136510652,0.0,0.899583467355809
8165,0.5,0.255951455205554,0.0,0.136918858529461,0.0,0.918345336959231
8166,0.5,0.255951455205554,0.0,0.158384505482905,0.0,0.931901955282057
8167,0.5,0.255951455205554,0.0,0.183310459468055,0.0,0.938800715676787
8168,0.5,0.255951455205554,0.0,0.210237545968491,0.0,0.949757061865674
8169,0.5,0.255951455205554,0.00172688174612022,0.239401975247166,0.0,0.961476821057911
8170,0.5,0.255951455205554,0.0493894928257572,0.27168877284732,0.0134402044292219,0.972272923100588
8171,0.5,0.255951455205554,0.113042675449478,0.312290580201631,0.0187652425748985,0.981111715848176
8172,0.5,0.255951455205554,0.159435862894793,0.348644185264075,0.0180501885602312,0.987000025077777
8173,0.5,0.255951455205554,0.173189547487507,0.38273731159708,0.00618161734154433,0.991200370396374
8174,0.5,0.255951455205554,0.152363891392411,0.414110533634608,0.00297563037049622,0.937149938485481
8175,0.5,0.255951455205554,0.0945550589180752,0.42732696163222,0.00246320749389159,0.903383792741036
8176,0.5,0.255951455205554,0.00988071948866081,0.43829061726925,0.00027125106434922,0.920453736429214
8177,0.5,0.255951455205554,0.0,0.436549959412996,0.0,0.921441198800552
8178,0.5,0.255951455205554,0.0,0.419256223671315,0.0,0.952213621011183
8179,0.5,0.255951455205554,0.0,0.401923325411369,0.0,0.944097416352103
8180,0.5,0.255951455205554,0.0,0.397026158867475,0.0,0.950314183620052
8181,0.5,0.255951455205554,0.0,0.38288223216166,0.0,0.926247802304065
8182,0.5,0.255951455205554,0.0,0.356853907488542,0.0,0.848728152227503
8183,0.5,0.255951455205554,0.0,0.326368612606735,0.0,0.830915531077416
8184,0.5,0.255951455205554,0.0,0.285730578813649,0.0,0.82750853991688
8185,0.5,0.255951455205554,0.0,0.25185895549528,0.0,0.726399536480909
8186,0.5,0.255951455205554,0.0,0.229900874125109,0.0,0.736340341881138
8187,0.5,0.255951455205554,0.0,0.210257857003609,0.0,0.851482685556056
8188,0.5,0.255951455205554,0.0,0.190463635612194,0.0,0.834292355418279
8189,0.5,0.255951455205554,0.0,0.188293763855912,0.0,0.819079917192973
8190,0.5,0.255951455205554,0.0,0.187063707961862,0.0,0.803302682642713
8191,0.5,0.255951455205554,0.0,0.180901652509793,0.0,0.806690914185468
8192,0.5,0.255951455205554,0.0,0.180109884700401,0.0,0.793697211219014
8193,0.5,0.255951455205554,0.00170051025614749,0.189514037808534,0.0,0.819742240196743
8194,0.5,0.255951455205554,0.0279064587418795,0.186999276418407,0.0351249377033846,0.844931900484633
8195,0.5,0.255951455205554,0.0722994444975214,0.205525547759379,0.118074538520172,0.811476629355855
8196,0.5,0.255951455205554,0.108425581198671,0.233264782411429,0.109359969222975,0.832089758724268
8197,0.5,0.255951455205554,0.116637510625312,0.248774931255764,0.0432441721625445,0.7186929009166
8198,0.5,0.255951455205554,0.0971954776317671,0.25064537016852,0.0304621095058496,0.60099756627442
8199,0.5,0.255951455205554,0.0562464902434731,0.243280728214768,0.0463394091863122,0.585408107052541
8200,0.5,0.255951455205554,0.00454903032145879,0.235878238383375,0.0,0.583162285176931
8201,0.5,0.255951455205554,0.0,0.233230831896592,0.0,0.531042449774055
8202,0.5,0.255951455205554,0.0,0.229227710671975,0.0,0.546976933784864
8203,0.5,0.255951455205554,0.0,0.209255478641042,0.0,0.598439467701196
8204,0.5,0.255951455205554,0.0,0.184201839048082,0.0,0.414315984323179
8205,0.5,0.255951455205554,0.0,0.162453240862432,0.0,0.316489274291484
8206,0.5,0.255951455205554,0.0,0.148442120085268,0.0,0.492532792660697
8207,0.5,0.255951455205554,0.0,0.131474977601868,0.0,0.55326172793965
8208,0.5,0.255951455205554,0.0,0.119059827821239,0.0,0.722079046079118
8209,0.5,0.255951455205554,0.0,0.108599978475122,0.0,0.805730396796806
8210,0.5,0.255951455205554,0.0,0.0989126642033059,0.0,0.766963060132028
8211,0.5,0.255951455205554,0.0,0.0950873534844301,0.0,0.664709142826939
8212,0.5,0.255951455205554,0.0,0.0910244168310222,0.0,0.5285337170979
8213,0.5,0.255951455205554,0.0,0.0889334445491661,0.0,0.372856440442846
8214,0.5,0.255951455205554,0.0,0.0870305255673552,0.0,0.241839723486757
8215,0.5,0.255951455205554,0.0,0.0785949114307867,0.0,0.173473106287479
8216,0.5,0.255951455205554,0.0,0.0672267724565715,0.0,0.140414691879207
8217,0.5,0.255951455205554,0.00249830543803221,0.0557313491778567,0.0,0.100027119546926
8218,0.5,0.255951455205554,0.051471549263806,0.0485832707003804,0.0631203221932473,0.0871570985426652
8219,0.5,0.255951455205554,0.111925059235163,0.0498385450366708,0.209905828583018,0.105299967935773
8220,0.5,0.255951455205554,0.140990010727599,0.0551439741783643,0.249011990126237,0.188674484872061
8221,0.5,0.255951455205554,0.150808822805176,0.0644633896354557,0.237472932232391,0.366996689144982
8222,0.5,0.255951455205554,0.13467774563413,0.0718865284650028,0.24201787124323,0.637938251710569
8223,0.5,0.255951455205554,0.0891976378315473,0.0800439473177788,0.124120360638559,0.805845743516731
8224,0.5,0.255951455205554,0.00759704298088365,0.101419601211211,0.0,0.895164441520685
8225,0.5,0.255951455205554,0.0,0.131716838772368,0.0,0.916473449231167
8226,0.5,0.255951455205554,0.0,0.163439522174915,0.0,0.925876747580841
8227,0.5,0.255951455205554,0.0,0.202934975238323,0.0,0.938892412906915
8228,0.5,0.255951455205554,0.0,0.252048906827913,0.0,0.952675616907262
8229,0.5,0.255951455205554,0.0,0.302580123700331,0.0,0.960492484175375
8230,0.5,0.255951455205554,0.0,0.363720732498132,0.0,0.191595273020236
8231,0.5,0.255951455205554,0.0,0.443197169332915,0.0,0.096748210645475
8232,0.5,0.255951455205554,0.0,0.518734402796179,0.0,0.103545024951336
8233,0.5,0.255951455205554,0.0,0.587110629284149,0.0,0.110717432185812
8234,0.5,0.255951455205554,0.0,0.643771993146179,0.0,0.107514024364905
8235,0.5,0.255951455205554,0.0,0.696356307941037,0.0,0.111262715596426
8236,0.5,0.255951455205554,0.0,0.73673116315411,0.0,0.893457249106051
8237,0.5,0.255951455205554,0.0,0.771633048848255,0.0,1.00877895746199
8238,0.5,0.255951455205554,0.0,0.805029622965603,0.0,1.00466966052848
8239,0.5,0.255951455205554,0.0,0.838654768983671,0.0,1.01075585754301
8240,0.5,0.255951455205554,0.0,0.862137368921422,0.0,1.0105756698442
8241,0.5,0.255951455205554,0.00424488751477945,0.867713962365975,0.0,1.00741600773325
8242,0.5,0.255951455205554,0.0450854444208292,0.861133725348287,0.0027749763364332,1.00667496434205
8243,0.5,0.255951455205554,0.0809284861042841,0.849653535933322,0.0133806257331724,1.00480632739941
8244,0.5,0.255951455205554,0.0982088745450449,0.833290227653013,0.0250924286093427,1.00471996060103
8245,0.5,0.255951455205554,0.0828111097034738,0.812180980970814,0.0217246706357536,1.00584222125575
8246,0.5,0.255951455205554,0.0577319824318091,0.767429773491186,0.0052237908887498,1.00494792874424
8247,0.5,0.255951455205554,0.0329439136058496,0.699909838137678,0.00637184924491168,1.00397053505053
8248,0.5,0.255951455205554,0.00229555993088974,0.628650769536252,0.0,1.00337293654483
8249,0.5,0.255951455205554,0.0,0.56760409258088,0.0,1.00162752723401
8250,0.5,0.255951455205554,0.0,0.531191142503401,0.0,1.00177089942437
8251,0.5,0.255951455205554,0.0,0.519535451888242,0.0,1.00207659724725
8252,0.5,0.255951455205554,0.0,0.512920358375739,0.0,1.00395959128395
8253,0.5,0.255951455205554,0.0,0.519281390592713,0.0,0.183569601672362
8254,0.5,0.255951455205554,0.0,0.535932935183515,0.0,1.00952661770492
8255,0.5,0.255951455205554,0.0,0.562318636460204,0.0,1.0096209824913
8256,0.5,0.255951455205554,0.0,0.592144013248685,0.0,1.00974866924063
8257,0.5,0.255951455205554,0.0,0.609699547910868,0.0,1.00951929532144
8258,0.5,0.255951455205554,0.0,0.631635764674941,0.0,1.00924515323363
8259,0.5,0.255951455205554,0.0,0.670480571444458,0.0,1.0089636160384
8260,0.5,0.255951455205554,0.0,0.703587166661507,0.0,1.00884954056285
8261,0.5,0.255951455205554,0.0,0.727566633220263,0.0,1.00889643934298
8262,0.5,0.255951455205554,0.0,0.749869011470286,0.0,1.00968056120014
8263,0.5,0.255951455205554,0.0,0.77705355352762,0.0,1.01019209200733
8264,0.5,0.255951455205554,0.0,0.806337688415196,0.0,1.01062999804362
8265,0.5,0.255951455205554,0.00256024551270675,0.834974572466697,0.0,1.01048554379186
8266,0.5,0.255951455205554,0.0374003549681098,0.864293381113163,0.00130764339908405,1.01034225762065
8267,0.5,0.255951455205554,0.0695337974029803,0.895103819035741,0.00285149184549112,1.01030503081317
8268,0.5,0.255951455205554,0.0879915574099346,0.903758062113561,0.00415658911303331,1.00936398544566
8269,0.5,0.255951455205554,0.0910538848366698,0.913669791581774,0.00925951493363834,1.00823805087813
8270,0.5,0.255951455205554,0.0718284551304533,0.923913184334583,0.0121317578895317,1.00744779283514
8271,0.5,0.255951455205554,0.0360433255603001,0.938001124441027,0.00441994346612994,1.00798186792136
8272,0.5,0.255951455205554,0.00365053396917589,0.92741314319474,0.000181027430075514,1.00848195575325
