de02,DE01,DE01,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
8266,30436.694103420614,78801.18488906266,22615.912038354345,6879.621907210317,164521.76926561687,61854.03978331526,5153.332200798394,27936.226342002188
8267,29219.321255066072,79749.04395046692,21595.73860083301,6581.803071635033,157952.36241033988,59564.19674795669,4921.447614605818,26918.771752723995
8268,28525.47760387582,78886.40898366795,20935.499887821137,6402.493388446599,154170.56203497874,58315.63592736455,4753.990232496062,26354.22658323149
8269,28137.357603421427,78704.5281882298,20612.410710267122,6304.453746458738,152058.70732297792,57473.498710071864,4683.685751288957,25970.931335374917
8270,28242.667727595504,78011.3022202761,20725.969646932244,6336.395892470305,152601.8672077128,57593.30808037398,4702.831359030869,26005.9690230818
8271,28319.604249330794,77561.2769411734,20746.11184141503,6358.704979876448,152944.68879898678,57772.96146295656,4670.105662211038,26046.61348342089
8272,28703.40592042045,79237.69887876534,20673.943352329843,6365.992381315766,155068.39898078152,58998.408375346226,4684.798855021755,26695.79907032603
8273,28636.835303850883,80960.89023000485,20200.07888345134,6269.571611131291,154687.5979875375,59366.6701207851,4574.377623501482,26925.698771119965
8274,28534.82955748034,79576.51697726993,19850.48272383941,6187.693190564252,154145.54927244177,59457.07342443416,4509.950419418662,27024.525033597714
8275,28063.893806671847,77473.97416339564,19401.97764246888,6076.589616174349,151507.5565699446,58576.81577775651,4363.864852516414,26592.752044473025
8276,26617.98626003279,73631.6109361581,18094.452108522386,5707.155346752142,143661.03198188037,55878.472356855025,4055.7985079924456,25394.810272082723
8277,23949.334195250314,70000.22946388926,16045.7643067946,5078.764184412795,129319.78292676997,50596.54108574386,3631.7454132842117,23081.518072231996
8278,21540.79546933438,66545.53233116232,14697.054223388492,4613.5069133731395,116405.29845968896,45325.04096469274,3346.475746160845,20652.345696672124
8279,19232.518300286785,61253.31879306004,14676.3681773936,4419.752785843797,103964.64280536732,38560.71910197482,3340.598469036558,17326.04524241822
8280,16923.24860985455,56946.379806954494,13265.0634852913,3980.364888846079,91471.79747231181,33544.69554040159,3095.560920970716,15074.940137968413
8281,17647.50558338025,54377.182651853735,13735.9322589488,4132.677006891167,95386.03922618658,35061.11472986573,3202.2722111992075,15763.251569516951
8282,18264.655702398548,53441.79538704228,14327.532257024586,4300.830843798669,98731.87905613505,36149.13428645894,3347.3338373170113,16249.532333412357
8283,19786.757439181372,53417.89098422189,15601.548945241911,4667.712161053791,106850.32685852506,39044.89950027947,3603.687416088928,17504.93120692037
8284,24174.053686314383,54780.43851730889,18963.119037237924,5688.407836146682,130659.91479102593,47771.46771719845,4410.139946313568,21431.36564962032
8285,31149.746129333416,58245.528864270156,22795.2141628025,7020.279854439012,168319.26612337964,63598.018012758184,5302.043669462179,28823.090985852534
8286,32116.828255467863,66855.24947013635,23931.631661215997,7320.490514337698,173513.57710553997,65040.589465845325,5556.779071046467,29417.08374806681
8287,31304.011276563997,74300.9325012914,23292.91367706588,7142.349568134178,169332.30788732873,63385.21572710469,5475.223867704957,28720.38425749071
8288,30209.882713867755,76660.1871926027,22194.993572407275,6831.255382202478,163321.34749516094,61583.40550251974,5193.714202046061,27928.832743346393
8289,29033.338856742736,76801.53462391064,21136.4484114482,6525.1972697431975,156924.96976192022,59433.56598012677,4933.464633691683,26969.718468834675
8290,27683.984346652323,77541.52990469793,19907.934952435775,6180.177713410099,149700.8170166751,56972.41269633292,4672.941196200042,25913.703247606816
8291,26429.446852364832,78293.997082892,18847.06418705164,5870.684158465194,142940.6653750844,54611.48008347579,4435.296033200549,24871.973637271807
8292,25791.19201456338,77628.83278328963,18255.02090523417,5699.986632434519,139450.5933841863,53454.3710778762,4281.757755074662,24350.266727924816
8293,25455.14181475609,76290.18955220906,17917.243110279636,5608.700261765022,137678.45237387365,52849.683041326934,4213.396800735484,24087.57208561755
8294,25546.97281190621,74928.68131030131,18002.454877312826,5631.201225991035,138158.55759028962,52989.1886398206,4224.835937981557,24135.056737120318
8295,25755.222701558527,74468.26291777822,18172.940358541404,5676.180592066124,139207.8002932574,53389.30340153874,4236.412009796262,24285.92620500143
8296,26020.318235884097,76562.49120059061,18013.72198956879,5669.46731768361,140651.8226159337,54370.45000012547,4205.057083296035,24791.425124403926
8297,26154.514704951696,77994.67315815233,17768.761242909677,5636.447339625855,141403.92262849773,55069.38098227375,4159.437468880373,25170.96843054851
8298,26129.050795094226,75955.52871923543,17520.762812905483,5585.146883501169,141239.6526287492,55287.9882130973,4091.2134491098263,25291.10390582646
8299,25693.547618786266,73073.49655162293,17098.70449434189,5462.049034015493,138807.47770426102,54518.613865133826,3963.3789961454477,24933.82715157767
8300,24557.667206869613,68937.00595635589,16123.890141159129,5175.660139338827,132630.12243156054,52359.253563922364,3720.219666375865,23958.168974933556
8301,22025.593249353584,65429.30346127801,14207.3893293436,4600.10303490179,119031.65022198905,47289.628674887914,3308.8465668590675,21712.768010124215
8302,19470.780153361862,62722.91614040025,12703.63985551223,4097.183256432912,105296.05248218207,41670.441117679584,2988.575761604961,19133.784832226163
8303,17229.07873276135,58237.21433320828,12611.728769286174,3887.5128864943,93199.96177910274,35156.53312249325,2964.4901136310814,15937.94404615001
8304,15631.732653466868,53926.118081571774,12298.868378615109,3683.867267328802,84893.9543119717,31058.53430913636,2767.6541495928273,13741.85470184213
8305,16473.122500764406,51247.792429045345,12892.055869307149,3869.492866619398,89456.56534327446,32819.69813521207,2900.714445246328,14538.06618797834
8306,17270.034520944806,49863.41917631042,13713.555787238145,4095.8066176817338,93767.36419669143,34165.642166147176,3086.99885916123,15109.847747901522
8307,18801.851117079077,49686.73493758247,14972.938837756703,4468.457862152444,102075.15330638604,37149.40755731525,3370.860823222034,16432.17243343461
8308,23039.95180113309,50138.83879904367,18285.290162845708,5461.573785845943,125107.25206672584,45589.84307881815,4115.998478881641,20157.06951597481
8309,29762.643666843378,50572.234915208646,21998.72789358666,6745.299088876336,161608.4938873753,60923.89341963532,4940.97231193335,27246.455608873952
8310,29596.89119276697,51690.54246826541,21841.170008143767,6703.146196266038,160690.85072518303,60643.73774755888,4905.48956642575,27145.945412401736
8311,28762.330243368775,55530.827012330505,21209.87199102186,6510.858176578501,156170.15612815463,58952.50787478932,4763.558584395346,26388.974235667025
8312,27473.85506529517,59488.554685697134,19879.950850628426,6144.250617272543,149186.9453343912,56769.736189291645,4461.955247580744,25459.97168665892
8313,26539.034616661138,62321.73895811755,19055.025228122497,5906.198245437879,144118.31876080565,55022.05802059486,4275.670833665843,24696.409336154757
8314,25750.834003928478,64104.17141878349,18462.901274586548,5725.759560842504,139838.26024588165,53420.65020241364,4142.610538012341,23982.165653351287
8315,24154.792150838126,64918.99778156965,17010.799093736805,5310.5184473762765,131184.2312025403,50485.84067576711,3814.3951420670373,22705.66430616754
8316,23182.758484097496,64156.13738914123,15993.695441862068,5032.619974018702,125910.92063973757,48867.25894440862,3583.757296267636,22031.395275028946
8317,22917.270911195577,62508.81641107984,15719.855928315152,4957.086931456885,124475.77274551132,48419.04325139055,3521.662491629336,21839.166066491744
8318,23058.194058525005,61034.022406215474,15838.023290289908,4991.50179981819,125238.73311963318,48686.06932532452,3548.2745507600353,21955.993977391223
8319,23592.298904267376,61216.94259364682,16347.596379255541,5134.782844019057,128135.10434152107,49638.32507845383,3663.5934736597364,22362.07770813451
8320,24331.992480728797,64118.72189854876,16747.476356847295,5273.942967554924,132156.4932730958,51333.039096393586,3752.300337428737,23144.45055316884
8321,24604.06479887857,66530.98185139704,16677.371985986007,5283.2415587611285,133638.66665662898,52226.75914807513,3734.5589646749363,23588.63673743432
8322,24378.502385251133,66062.24892781206,16174.829470613013,5167.430703557999,132417.86964918938,52184.36172306449,3619.240041775236,23624.61837730459
8323,23952.016591412084,63817.31939145061,15705.795871340644,5041.598761553083,130103.18271995049,51505.56303769952,3512.791805252436,23351.864816813282
8324,23683.94660779327,60129.81468329308,15661.266375613384,5010.508325921626,128644.78957008524,50766.09331985561,3503.9211188755344,22996.009328261083
8325,21246.520948430458,57627.13397831535,13844.831049997902,4455.864615874296,115407.7972835725,45799.29683121814,3095.8695455381308,20783.880315256403
8326,18838.225112731132,56605.48312609143,12526.97474335864,3997.221072528022,102334.12812765794,40280.25172916209,2803.136895100428,18220.505630519405
8327,16831.445567485942,52903.42803898257,12632.789514918975,3849.394343316161,91407.43114758124,34201.73853151212,2838.6196406080276,15241.346839676242
8328,17493.112188562227,49424.826503435266,14635.265361927713,4254.756571829794,95061.91672964912,33700.03250677559,3133.5965092902215,14611.337015154491
8329,17649.902278801797,47003.21262753189,14429.750609129294,4229.454976148096,95923.92081811519,34412.68077255968,3087.514207683013,14989.032838205798
8330,19405.223045436236,45645.861751969045,16394.838151431384,4751.891947233316,105421.12112130209,37197.59275260019,3511.4713824693376,16112.72114730999
8331,22802.979298600145,45315.35818452635,19862.634671226446,5698.600404459104,123839.76846722928,42995.02366265546,4258.004668506125,18521.088974233833
8332,27378.60483852652,45459.823590185995,23610.360010468572,6794.7426119825295,148725.22181408727,51899.8570607936,5059.836716471564,22383.18586684231
8333,28771.696915218,45155.30300792217,21050.353366149513,6428.514405557961,156459.90019940265,59105.727828890005,4488.416176542171,26247.147390332753
8334,28522.33117391422,44717.74962622626,20792.79401749337,6360.8261935056535,155088.62359589935,58699.4151111843,4433.11741461352,26099.961970491215
8335,27971.125281573764,46990.74083093905,20487.09004170088,6255.831375593251,152097.74304613733,57448.538926796464,4368.602192363427,25523.92352976925
8336,27003.368403516648,50425.6909271905,19502.803888627346,5985.262851232763,146856.13578100552,55780.505499554354,4156.623604970265,24816.462350443908
8337,26015.257152361795,53962.494280984996,18601.198897427592,5730.182037690488,141497.42270334234,53966.54314264434,3963.0779382199858,24038.600874811036
8338,25512.849419049413,56859.07702917675,18338.31299499802,5637.854483999159,138759.61723671094,52807.895521961036,3907.7791762913357,23505.74366737244
8339,24370.088263973474,59623.66616830168,17391.416458422013,5360.448705658026,132559.2107890177,50588.479309030816,3705.0170492196144,22530.472599865574
8340,23882.59814673872,59212.09577178464,16919.816124171233,5229.704735501438,129914.00935570685,49726.20119735976,3603.6359856837557,22168.212533492435
8341,24218.98712624122,57119.94617214471,17346.079792278826,5338.673933645059,131739.51550158867,50198.18838982288,3695.8005888981734,22340.850870164064
8342,24586.119739692447,55597.343462453544,17731.315090335884,5442.61984561973,133727.81111581676,50807.0507397047,3778.74873179115,22589.997137227427
8343,24460.98855512363,55531.86640432372,17477.33042633098,5383.893553809648,133053.5149995736,50748.150901191395,3723.4499698624986,22592.146284228143
8344,25852.65816621752,58392.07295310225,18639.666036843897,5722.063480451444,140616.813782688,53430.739756268296,3972.294398541428,23757.711229811433
8345,26384.28348354908,62201.1779552783,18861.43570421566,5809.038567014413,143516.7836008549,54725.01208706487,4018.3767001486376,24361.876459247178
8346,26280.869732086587,63323.64267305204,18482.535695302406,5728.423676699492,142968.2588699629,54881.61250164968,3935.4285572556614,24484.960165207987
8347,26263.054743858367,62245.8686857534,18481.987465510036,5727.342000336074,142869.45648776984,54832.942387281306,3935.4285572556614,24466.631428342618
8348,25586.16503727911,60086.163243997216,17964.048801981226,5571.82209501204,139189.38986539948,53470.0322498,3824.8310333983577,23865.774435766147
8349,22838.785221167473,58564.59992629926,15765.786154321211,4922.887505239831,124256.6864709572,48057.97049141986,3354.791557004826,21502.97129791489
8350,20976.0111678055,57888.00312128331,15094.720843340301,4635.984783335642,114102.43976526789,43379.258934918566,3216.5446521831977,19282.325304872636
8351,18045.553377174885,53945.86521886122,14188.344080551024,4216.790658137889,98098.88470962216,35865.13730698591,3032.2154457543616,15727.14797614397
8352,17556.30376718005,50607.57182344262,14943.254474642297,4298.825141025628,95074.95317366392,33282.092183509274,3069.2223056606767,14269.295939584748
8353,18253.177808642966,48937.38573374009,15378.686055594651,4440.234940269183,98846.9905528757,34790.78185633458,3157.757564477811,14953.318928251594
8354,19450.219232715892,48382.38932355662,16710.31141709825,4793.65848841765,105303.67648358675,36698.67519548682,3433.200591908898,15718.481577010105
8355,21176.28329557608,48831.37521066612,18240.79632564272,5229.22357975334,114638.84960650449,39906.232750794115,3747.992623258711,17093.413813112067
