de02,DE01,DE01,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
8178,25891.5337895633,64463.7759457567,18482.5400427332,5636.38691116003,141434.042060702,54426.9318503806,3887.09307186718,24198.744634944
8179,25873.9032903492,63301.8169534041,18481.9926075847,5635.32724787731,141335.652829796,54378.2745029564,3887.09307186718,24180.4668926685
8180,25207.0911051637,60763.7994410064,17964.0474460777,5482.26986953019,137695.803695765,53026.952623138,3777.85392230651,23586.6508761717
8181,22500.6509859473,59088.4167945937,15765.7426524694,4843.52544503514,122927.461266739,47661.2811939327,3313.58753667367,21251.4081118601
8182,20664.9383668489,58667.4924750215,15094.7762427166,4561.8196633811,112872.415273383,43017.390509976,3177.03859972283,19056.8863044638
8183,17776.6086557201,55096.3916049863,14188.5768354412,4150.35590414031,97021.2888088309,35557.9836477754,2994.97335045504,15543.0601124941
8184,18006.4101193873,51980.51246995,15044.8348837311,4350.88863901491,97770.2373152303,34923.2230830219,3278.72979255046,15316.4111481746
8185,18721.7443504302,50026.5923272663,15483.2122729843,4494.26717971557,101647.211439976,36507.2610759615,3373.30853656634,16044.0586006191
8186,19950.0639328666,49182.6651057635,16823.9357187127,4851.54399385045,108300.825027612,38513.9711672656,3667.55351794907,16880.0019397427
8187,21721.207936842,49868.6158338346,18364.8376899747,5292.32505545368,117907.012643496,41883.1124067443,4003.83349667219,18359.174139403
8188,26478.0809573459,51731.0759332096,22273.0861565876,6427.71492000094,143751.379847775,51180.9729717203,4855.0421928151,22434.1150957588
8189,32918.9620952839,56001.6386190879,25516.5068375562,7583.73431936312,178698.519084048,66276.8661053133,5548.61964893154,29462.3972726285
8190,33541.0038351811,65898.036485677,26280.1945500746,7782.52087543008,182056.165836677,67205.3223017027,5716.75963829311,29848.2657785394
8191,32746.316915358,73930.9348608978,25699.3325857611,7605.69382805011,177753.112997637,65561.908839933,5590.65464627193,29108.6508970627
8192,31712.5274239354,75996.0621841796,24644.6344142631,7317.81072806694,172148.657484688,63771.6949645164,5359.46216089979,28338.7974313654
8193,30542.7898453777,75934.7423915807,23539.4031402151,7010.47158752437,165804.886121874,61656.2472371067,5117.76092619254,27427.198612955
8194,29107.4853141407,76508.4465470604,22193.5227695095,6635.78771468564,158013.902766653,59048.8811639587,4823.51594480981,26307.5361189267
8195,27734.4420366528,77192.318692773,20990.013255512,6292.1457398771,150568.814782452,56446.3310320182,4560.79721143237,25164.1750898357
8196,27358.7839351243,76483.5029538748,20653.1478637265,6196.98843513099,148529.631603842,55745.3111183379,4487.23596608669,24860.3042318734
8197,27044.8372222531,75988.7869442969,20317.819344436,6106.87274684824,146831.045147291,55223.3237379004,4413.674720741,24638.7224797884
8198,27167.2608623215,75453.5375705889,20414.5646638179,6135.18777864434,147493.266266884,55463.1101028785,4434.6922194112,24744.6903436785
8199,27303.7309107054,75658.2834776682,20464.520443327,6156.17550991616,148232.455486175,55807.2687575927,4445.20096874629,24906.2124096762
8200,28051.0110099835,77735.8825975429,20857.0891939499,6292.92184989963,152292.152729985,57535.335596499,4529.27096342707,25705.7441718968
8201,28246.7286655035,80388.2253657044,20674.232453114,6274.78454750438,153356.234626984,58333.7689049381,4487.23596608669,26116.1551121597
8202,28109.0937383225,79388.4002331284,20249.126142794,6183.04428000371,152608.857764388,58444.0938104745,4392.65722207081,26217.7158931086
8203,27314.9221513463,77380.4354369145,19339.9455527086,5945.17504930396,148297.46833919,57203.3590643715,4192.99098470395,25720.9411194757
8204,26292.0726436319,73047.5135664441,18425.5213370795,5686.60782470043,142745.125932522,55291.2234138309,3993.3247473371,24891.58588892
8205,23456.2957857669,69297.6496736944,16156.229596901,5020.54245271762,127349.397499234,49672.2039313091,3499.41352858751,22412.7421738017
8206,20837.4182867331,65759.8070287207,14642.6235414856,4512.58630829095,113141.492840738,43759.3765043506,3173.64229919948,19678.1533571271
8207,18494.1897250354,60485.2618439214,14493.7700814261,4288.09425681738,100411.295633399,37029.537600813,3152.62480052929,16410.43103917
8208,19163.8244264536,57131.3786775583,15858.5515404259,4613.46300677038,104146.144101636,37701.5022889191,3513.11734829844,16671.3067317618
8209,19812.8849045092,55053.7795576837,16280.3094415853,4751.09884334987,107571.842866037,38964.601883776,3599.14006751364,17237.2956798822
8210,20857.0212570364,54124.6281407616,17391.2688289495,5053.0944598521,113216.620481134,40701.339998795,3840.31623428777,17963.5100713849
8211,22461.0836196359,54483.1932757417,18733.5336721023,5466.25947401033,121781.260936072,43717.7019046405,4085.20242355534,19229.9246603573
8212,27433.3337910944,55912.2571581377,22848.551999158,6646.79535158295,148813.169261206,53359.9788496882,5029.30507728691,23509.1635067505
8213,34215.3581911718,59415.8023876847,26375.0943856061,7881.94343291327,185536.863891355,69049.3817541872,5810.34510243274,30834.0843214659
8214,35234.373157635,67794.7941012927,27613.6378031421,8204.5988205833,191019.02228456,70530.5769679344,6087.40483021653,31444.9188469281
8215,34601.8912039834,75404.6895745829,27329.9971632151,8067.94413227098,187655.270604577,68911.1318180412,6091.60398874991,30763.7111953619
8216,33361.9371506258,77682.8773360059,25929.7516423842,7715.9733848776,180944.292661086,67097.2761828202,5736.45456196223,29965.0460439967
8217,31939.0080847896,77447.9911782168,24536.8435826374,7336.46664692822,173223.880214899,64597.5320173555,5416.6518817753,28877.6246856925
8218,30543.9161270272,78194.2224077075,23267.1113824925,6962.60350193171,165741.835938741,62052.7596101074,5170.71590287438,27815.7956118788
8219,29314.3321962209,78655.6801922238,22217.3892398238,6659.56342070646,159100.963674169,59746.2500028305,4937.985731536,26797.6642804726
8220,28627.9391842313,78395.850340435,21539.6555269312,6480.60256048549,155339.256519918,58504.8560003408,4770.70010523238,26241.4758787277
8221,28253.3116810822,77952.0610100357,21206.8776148085,6383.99543957049,153249.422574863,57677.6973124631,4699.9827728464,25873.3092225983
8222,28368.1610990798,77409.5363964451,21324.3940857909,6418.38638961489,153831.152611999,57808.936374062,4719.5111573935,25913.8716887602
8223,28472.7516710671,77593.4958750557,21348.7420846006,6447.84123703869,154296.949770798,58019.3085519405,4688.38740851062,25968.4109102867
8224,28833.8062819409,79432.0515716103,21271.0571612181,6448.8684255991,156331.933038674,59221.9806147956,4701.56937688866,26606.5485306234
8225,28765.3178328041,81490.9430470027,20783.3403743256,6350.66301684005,155946.563759802,59589.6312632954,4590.74548577515,26838.5433564677
8226,28658.6817827875,80401.7364534765,20421.8851509833,6266.01352569894,155369.943740451,59675.9339852017,4525.30094074038,26940.2417486049
8227,28219.0638443967,78331.4125734845,19964.6695220229,6161.75195302951,152856.464963889,58829.3644077662,4380.71690706839,26528.1997746065
8228,26779.7109494664,74099.3045685638,18620.2338300216,5790.30319341122,144996.146595841,56135.6325645515,4071.99661599281,25345.3774309301
8229,24064.6673766547,70411.7999612203,16508.2983712267,5145.29488937848,130394.144972319,50795.2425224953,3644.5194135924,23022.4960243998
8230,21610.2498855209,66778.3399065929,15119.0766075949,4666.75897842027,117254.310131136,45464.262033832,3357.4270863306,20573.0906147339
8231,19313.5883099282,62014.100502316,15099.6985072068,4476.10893283098,104778.671311632,38700.7273387565,3352.15429897938,17257.1286259359
8232,19609.0882754426,58261.1186352147,15941.3308284449,4690.8218476601,106172.551672998,38540.38206178,3587.3851744789,17166.0311280292
8233,20249.6718257061,55738.6908937615,16364.5848952234,4826.11085562742,109592.540380777,39805.292437437,3674.96373201555,17730.4927166176
8234,21311.6481958305,54926.982606141,17480.5860745474,5131.4666981329,115323.837043004,41573.9243832864,3920.97570419795,18476.8162129087
8235,22912.4811500677,55241.8963018252,18824.1126827527,5541.50370310338,123882.011988196,44613.4099213436,4168.93726550325,19760.6162459855
8236,27998.2714401094,56758.263062813,22964.1916782115,6742.97642585607,151472.926668345,54466.1869570927,5134.31186468243,24157.511157487
8237,34929.5848391435,60403.1556228539,26510.9045763226,7999.51949281703,188892.724730946,70494.8538364038,5932.38858243307,31672.4368242657
8238,35961.9439269979,69031.5839740163,27755.8460642535,8325.30436078221,194457.592395094,71998.3696999765,6215.30539430049,32296.6438468465
8239,35334.5181091958,76560.4125174182,27477.8531498496,8192.90313435626,191162.152287271,70362.812736099,6222.22027196039,31597.8623350514
8240,34071.1088509024,79024.6384406242,26065.7047235169,7834.38809675005,184280.65686541,68515.702977601,5857.85541678609,30786.4593277148
8241,32616.9488196661,79104.6660793332,24664.486666736,7448.5856620221,176401.355031698,65962.3987442565,5530.89801786584,29668.5873293338
8242,31214.5986905662,80146.0639680327,23392.0937293144,7074.94941083766,168884.898755863,63388.0772482459,5281.20773714557,28586.0433423467
8243,29965.6369114708,80989.9911895354,22336.9005100765,6768.58330155616,162139.368242203,61040.6251355419,5043.55761517694,27544.7964156457
8244,29254.1484509685,80066.0363293236,21653.8528219704,6584.23839122682,158258.719062498,59761.489684604,4872.07880864151,26967.5658690232
8245,28856.0621821355,79303.1760377091,21319.6943891152,6483.39463379368,156091.779722878,58899.1038251793,4799.99784868644,26575.6766743279
8246,28964.4961805044,78456.1308418547,21437.100758474,6516.34068587127,156651.670999306,59022.8115419149,4819.67637137491,26611.8362594069
8247,29044.5234813276,77987.3979182697,21457.6376706996,6539.59085844208,157009.410088912,59208.6704178671,4786.44984022775,26654.1921512578
8248,29435.8889920118,79403.9900040729,21383.1962596317,6546.57077413899,159180.762451082,60461.6431127908,4801.2239515324,27318.0271125173
8249,29366.2688153013,81467.0387449963,20893.0019954407,6447.15141776126,158786.126715755,60837.655794191,4688.05722678543,27553.5513611337
8250,29260.2935022251,80328.984155464,20531.4953985387,6362.64207902187,158225.147582645,60928.8950336454,4621.88591135222,27654.6502874812
8251,28778.4710752694,78125.627375226,20067.2417724944,6248.71209990089,155523.744306562,60028.7796495584,4472.53783319717,27213.8186812478
8252,27295.2254669941,74062.9284699646,18714.7353094765,5868.73459158812,147469.119803283,57263.5085893606,4156.89710675161,25988.4659016121
8253,24556.6316396708,70397.249481455,16596.0651478015,5222.06270916823,132739.017630835,51847.7831025788,3721.95914132931,23620.3848142588
8254,22087.0851945402,66786.6544376548,15201.2934518307,4743.65979679473,119480.519228939,46444.8753460185,3429.45437640217,21133.5479934423
8255,19725.6320009844,61442.4749291948,15180.0766362356,4545.55545685727,106727.561489305,39519.3363199778,3423.54473188031,17729.2024528124
8256,19116.385044978,57550.224313958,15412.3270536355,4560.48437106716,103419.356214232,37604.5530069655,3500.35303919268,16776.9029328426
8257,19740.7646989892,55206.5593935912,15821.6050033617,4691.97880364027,106748.637937499,38837.8203401641,3585.75138584676,17328.0083192142
8258,20775.0646865636,54107.9989778239,16900.58636798,4988.65584572987,112328.036031837,40562.3085333176,3825.73945662922,18057.4143915018
8259,22333.7591233699,54602.7149874017,18199.931193468,5386.80997467233,120654.937703944,43525.0152857162,4067.24130378072,19310.9961562919
8260,27292.5182880045,55938.2401433166,22202.3759292736,6555.12698470263,147532.719759203,53138.5620662148,5009.47284136174,23608.2368544143
8261,34056.3067921907,59461.532409339,25631.596696391,7778.00149919043,184001.028593985,68785.0350313205,5788.29873912795,30951.5642688204
8262,35061.4958832181,67860.2711594225,26835.1673163018,8094.51272039595,189417.862185485,70250.5865590375,6064.35181792863,31561.7971165532
8263,34451.0471936222,75539.8010571875,26565.8633751523,7966.19071082682,186213.829303568,68655.7813845197,6071.65395724601,30879.7007665416
8264,33219.4321259392,77984.279943918,25200.9554450335,7617.52533490218,179510.261029573,66854.3623783226,5715.76805045524,30086.3278853282
8265,31802.2154706564,77830.4607160172,23846.3424539947,7242.48741868215,171836.244118425,64363.6411995826,5396.65958277925,28993.6101748199
8266,30436.6941034206,78801.1848890627,22615.9120383543,6879.62190721032,164521.769265617,61854.0397833153,5153.33220079839,27936.2263420022
8267,29219.3212550661,79749.0439504669,21595.738600833,6581.80307163503,157952.36241034,59564.1967479567,4921.44761460582,26918.771752724
8268,28525.4776038758,78886.408983668,20935.4998878211,6402.4933884466,154170.562034979,58315.6359273645,4753.99023249606,26354.2265832315
8269,28137.3576034214,78704.5281882298,20612.4107102671,6304.45374645874,152058.707322978,57473.4987100719,4683.68575128896,25970.9313353749
8270,28242.6677275955,78011.3022202761,20725.9696469322,6336.3958924703,152601.867207713,57593.308080374,4702.83135903087,26005.9690230818
8271,28319.6042493308,77561.2769411734,20746.111841415,6358.70497987645,152944.688798987,57772.9614629566,4670.10566221104,26046.6134834209
8272,28703.4059204204,79237.6988787653,20673.9433523298,6365.99238131577,155068.398980782,58998.4083753462,4684.79885502176,26695.799070326
8273,28636.8353038509,80960.8902300048,20200.0788834513,6269.57161113129,154687.597987538,59366.6701207851,4574.37762350148,26925.69877112
8274,28534.8295574803,79576.5169772699,19850.4827238394,6187.69319056425,154145.549272442,59457.0734244342,4509.95041941866,27024.5250335977
8275,28063.8938066718,77473.9741633956,19401.9776424689,6076.58961617435,151507.556569945,58576.8157777565,4363.86485251641,26592.752044473
8276,26617.9862600328,73631.6109361581,18094.4521085224,5707.15534675214,143661.03198188,55878.472356855,4055.79850799245,25394.8102720827
8277,23949.3341952503,70000.2294638893,16045.7643067946,5078.7641844128,129319.78292677,50596.5410857439,3631.74541328421,23081.518072232
8278,21540.7954693344,66545.5323311623,14697.0542233885,4613.50691337314,116405.298459689,45325.0409646927,3346.47574616084,20652.3456966721
8279,19232.5183002868,61253.31879306,14676.3681773936,4419.7527858438,103964.642805367,38560.7191019748,3340.59846903656,17326.0452424182
8280,16923.2486098545,56946.3798069545,13265.0634852913,3980.36488884608,91471.7974723118,33544.6955404016,3095.56092097072,15074.9401379684
8281,17647.5055833803,54377.1826518537,13735.9322589488,4132.67700689117,95386.0392261866,35061.1147298657,3202.27221119921,15763.251569517
8282,18264.6557023985,53441.7953870423,14327.5322570246,4300.83084379867,98731.879056135,36149.1342864589,3347.33383731701,16249.5323334124
8283,19786.7574391814,53417.8909842219,15601.5489452419,4667.71216105379,106850.326858525,39044.8995002795,3603.68741608893,17504.9312069204
8284,24174.0536863144,54780.4385173089,18963.1190372379,5688.40783614668,130659.914791026,47771.4677171985,4410.13994631357,21431.3656496203
8285,31149.7461293334,58245.5288642702,22795.2141628025,7020.27985443901,168319.26612338,63598.0180127582,5302.04366946218,28823.0909858525
8286,32116.8282554679,66855.2494701363,23931.631661216,7320.4905143377,173513.57710554,65040.5894658453,5556.77907104647,29417.0837480668
8287,31304.011276564,74300.9325012914,23292.9136770659,7142.34956813418,169332.307887329,63385.2157271047,5475.22386770496,28720.3842574907
