,DE01,DE01,DE01,DE01,DE02,DE02
6540,0.5,0.2559514552055536,0.3763334834879313,0.0924466695682048,0.05009476632298475,0.04171013090072464
6541,0.5,0.2559514552055536,0.3971215824281593,0.09137269728193503,0.03202179058882819,0.027510317811989746
6542,0.5,0.2559514552055536,0.39026654923718784,0.09035873314756533,0.02367765198879384,0.0169576424167685
6543,0.5,0.2559514552055536,0.33239525566969036,0.08331641521249886,0.03661470006952871,0.010794073360927307
6544,0.5,0.2559514552055536,0.2434850003391322,0.06520706439531262,0.0336892275186464,0.011915044106176416
6545,0.5,0.2559514552055536,0.12239156234334281,0.03212551424586464,0.012898264196115596,0.01951901940117412
6546,0.5,0.2559514552055536,2.740631797431003e-05,0.018548606575555217,0.0010868750575309476,0.02661555835885397
6547,0.5,0.2559514552055536,0.0,0.01679660603339015,0.0,0.024808184546746603
6548,0.5,0.2559514552055536,0.0,0.017219223700750845,0.0,0.016834221939848147
6549,0.5,0.2559514552055536,0.0,0.01716084315971912,0.0,0.011095835445893844
6550,0.5,0.2559514552055536,0.0,0.016668094255206573,0.0,0.008392675344754519
6551,0.5,0.2559514552055536,0.0,0.016254395873028373,0.0,0.009195000317065381
6552,0.5,0.2559514552055536,0.0,0.01640767953126921,0.0,0.017091486122941004
6553,0.5,0.2559514552055536,0.0,0.01645020338732984,0.0,0.024889383492037485
6554,0.5,0.2559514552055536,0.0,0.016361714918016267,0.0,0.03813401708758256
6555,0.5,0.2559514552055536,0.0,0.015643844051139427,0.0,0.048753433801056054
6556,0.5,0.2559514552055536,0.0,0.015810667192237976,0.0,0.057255045995580275
6557,0.5,0.2559514552055536,0.0,0.016684163618753814,0.0,0.05684046760424102
6558,0.5,0.2559514552055536,0.0,0.018239685038844582,0.0,0.07106231032525573
6559,0.5,0.2559514552055536,0.0007723451515418967,0.020321382947791136,0.0,0.10090832666681805
6560,0.5,0.2559514552055536,0.054778061710025805,0.023757595304611738,0.001611223420208275,0.1499867405056447
6561,0.5,0.2559514552055536,0.14842350400272925,0.02909850727026227,0.010166641301740564,0.18564481976310537
6562,0.5,0.2559514552055536,0.2495153673425648,0.03190808735066325,0.03220390375695639,0.21410089124424278
6563,0.5,0.2559514552055536,0.3435666353459375,0.03413991327339606,0.05769494891314102,0.24143863032335744
6564,0.5,0.2559514552055536,0.39415872946518427,0.03508216705544363,0.1631892559331784,0.24368165041066978
6565,0.5,0.2559514552055536,0.3937767475825795,0.03531347866217864,0.17489485552019401,0.2212271127660411
6566,0.5,0.2559514552055536,0.35938883731393967,0.034113417011658376,0.34484422710379703,0.1800195779250859
6567,0.5,0.2559514552055536,0.3055762941104759,0.03127852352309591,0.29070745708993173,0.1348125937153226
6568,0.5,0.2559514552055536,0.22502587224045778,0.02528389139166365,0.11467954087298496,0.10165583427533835
6569,0.5,0.2559514552055536,0.10464739779181245,0.01407209038939003,0.021637544735069486,0.06489720292150704
6570,0.5,0.2559514552055536,2.3880840551546885e-05,0.00616626743602971,0.0,0.04362163746783923
6571,0.5,0.2559514552055536,0.0,0.004598745706184378,0.0,0.03874228808888947
6572,0.5,0.2559514552055536,0.0,0.004798181265626626,0.0,0.05499879605959401
6573,0.5,0.2559514552055536,0.0,0.005706596763909269,0.0,0.09862399459904381
6574,0.5,0.2559514552055536,0.0,0.006021136909205231,0.0,0.11553664960502197
6575,0.5,0.2559514552055536,0.0,0.00627009885817862,0.0,0.0990584802964556
6576,0.5,0.2559514552055536,0.0,0.00654252185030346,0.0,0.09070534584050904
6577,0.5,0.2559514552055536,0.0,0.007034359826371489,0.0,0.07374731582260749
6578,0.5,0.2559514552055536,0.0,0.007121696184560156,0.0,0.046863323487879915
6579,0.5,0.2559514552055536,0.0,0.006487031218707143,0.0,0.028166203322811643
6580,0.5,0.2559514552055536,0.0,0.0056622530345920115,0.0,0.014469484802698615
6581,0.5,0.2559514552055536,0.0,0.004895742404147769,0.0,0.006183400060482756
6582,0.5,0.2559514552055536,0.0,0.004656428585257657,0.0,0.0024786063067646726
6583,0.5,0.2559514552055536,0.0004931670446429912,0.004969971101175452,0.0,0.0013057213079752923
6584,0.5,0.2559514552055536,0.04907841643154462,0.005385503264716832,0.010166682269795505,0.006157947604183856
6585,0.5,0.2559514552055536,0.13661981221778605,0.007328838106731753,0.0260048089011818,0.030063383069354726
6586,0.5,0.2559514552055536,0.23002631835593135,0.011349634911298721,0.022113421330279655,0.0886757977705007
6587,0.5,0.2559514552055536,0.31238098781428,0.016544213473685433,0.04044486022495932,0.15782895149264012
6588,0.5,0.2559514552055536,0.374123932912166,0.02095246686119538,0.06002576080614957,0.20485883870050942
6589,0.5,0.2559514552055536,0.4046541589797513,0.022908042193283032,0.06406228665980071,0.2293315082150633
6590,0.5,0.2559514552055536,0.4006975118356263,0.025338310890782728,0.0720162836030335,0.22982243501296964
6591,0.5,0.2559514552055536,0.3421566715275545,0.0273854003487784,0.05189457702899701,0.2176486247374096
6592,0.5,0.2559514552055536,0.2485235504269679,0.029767389881971668,0.05714380019816302,0.21257647467373258
6593,0.5,0.2559514552055536,0.10917791319320157,0.02287462411716252,0.04265407287398835,0.20609218430890427
6594,0.5,0.2559514552055536,5.2212828066447e-06,0.015673976391245216,0.0,0.1860814452450663
6595,0.5,0.2559514552055536,0.0,0.015603625139060905,0.0,0.1582209408211888
6596,0.5,0.2559514552055536,0.0,0.015092875011523468,0.0,0.13390176613471672
6597,0.5,0.2559514552055536,0.0,0.014676554942521097,0.0,0.12355800528005775
6598,0.5,0.2559514552055536,0.0,0.013872674069764612,0.0,0.1304965364682737
6599,0.5,0.2559514552055536,0.0,0.013556095976912572,0.0,0.1376279875484675
6600,0.5,0.2559514552055536,0.0,0.01346513372944627,0.0,0.14774947941038
6601,0.5,0.2559514552055536,0.0,0.013658401426914601,0.0,0.15198959952187105
6602,0.5,0.2559514552055536,0.0,0.014493297602296258,0.0,0.14895618925959536
6603,0.5,0.2559514552055536,0.0,0.014996814694456451,0.0,0.14221759166400846
6604,0.5,0.2559514552055536,0.0,0.015400151748114831,0.0,0.16339325088067583
6605,0.5,0.2559514552055536,0.0,0.015686935424485897,0.0,0.20421237775258633
6606,0.5,0.2559514552055536,0.0,0.018522234308314935,0.0,0.21536038034266058
6607,0.5,0.2559514552055536,0.0006868444030590953,0.022469081963545412,0.0,0.21686436669007805
6608,0.5,0.2559514552055536,0.07453953842321677,0.021565081812192417,0.08399484580373529,0.21702296897834103
6609,0.5,0.2559514552055536,0.20010251653802083,0.02764252922714891,0.2373666542655686,0.23000795665087043
6610,0.5,0.2559514552055536,0.32910491049897317,0.05569636569396565,0.38088214336884396,0.27486221320103954
6611,0.5,0.2559514552055536,0.437131968180778,0.08885674214954101,0.506189416424674,0.30530445035149734
6612,0.5,0.2559514552055536,0.499340322148598,0.12333691330910761,0.5792884608006199,0.2740429894141992
6613,0.5,0.2559514552055536,0.5005742272576258,0.14566235640013647,0.6016993290260169,0.21706563260621975
6614,0.5,0.2559514552055536,0.4535395458998046,0.1494574095945068,0.5759071612772972,0.15986156481741473
6615,0.5,0.2559514552055536,0.3692443674198281,0.1499394101629344,0.49078471252098754,0.10622677857246043
6616,0.5,0.2559514552055536,0.270455269711278,0.1354008158883423,0.3679113908925653,0.06448592175418398
6617,0.5,0.2559514552055536,0.10232991385591733,0.06810496070109066,0.13059274153760986,0.04344455593571685
6618,0.5,0.2559514552055536,4.573710006805642e-06,0.06895525947714364,0.0,0.04577750787642743
6619,0.5,0.2559514552055536,0.0,0.07631252173450595,0.0,0.05735668254824651
6620,0.5,0.2559514552055536,0.0,0.08276326045353255,0.0,0.09060340021654
6621,0.5,0.2559514552055536,0.0,0.08665705680901156,0.0,0.1603448268529866
6622,0.5,0.2559514552055536,0.0,0.08764341816241988,0.0,0.2781746449371027
6623,0.5,0.2559514552055536,0.0,0.08596242636614346,0.0,0.3848264664498723
6624,0.5,0.2559514552055536,0.0,0.0840737859695144,0.0,0.4790291229702147
6625,0.5,0.2559514552055536,0.0,0.08345821228525879,0.0,0.5507578308414361
6626,0.5,0.2559514552055536,0.0,0.08526810605013194,0.0,0.5929356808666352
6627,0.5,0.2559514552055536,0.0,0.08592764674847805,0.0,0.6013592874161857
6628,0.5,0.2559514552055536,0.0,0.08664456153284544,0.0,0.6111150492677859
6629,0.5,0.2559514552055536,0.0,0.09033290780751903,0.0,0.6485508316133556
6630,0.5,0.2559514552055536,0.0,0.09411970507599074,0.0,0.6854278036445995
6631,0.5,0.2559514552055536,0.0007237973481015184,0.09900997736465839,0.0,0.7180257940944036
6632,0.5,0.2559514552055536,0.09393694978621629,0.09734720798258412,0.08566971166457477,0.7347582250958153
6633,0.5,0.2559514552055536,0.24981311461664696,0.1430081140060439,0.24585669368495852,0.7571544090749222
6634,0.5,0.2559514552055536,0.40610263010403047,0.2434476722776452,0.39543297546818745,0.7901651653871188
6635,0.5,0.2559514552055536,0.5363990582870906,0.3026129738847481,0.5265923085883882,0.7958393589160195
6636,0.5,0.2559514552055536,0.6112876644642785,0.35281878311085246,0.603780072257614,0.7888573030766012
6637,0.5,0.2559514552055536,0.6322632373367715,0.3882037407465932,0.6282741459371232,0.7631613717654522
6638,0.5,0.2559514552055536,0.6013596235235801,0.40531867179007397,0.6023336353657401,0.7401905458221718
6639,0.5,0.2559514552055536,0.5120658883636353,0.413781089901718,0.5141156671537901,0.7146697251825814
6640,0.5,0.2559514552055536,0.37813870309931985,0.36225383522758947,0.3869550135534535,0.6925215843592741
6641,0.5,0.2559514552055536,0.1171731415033956,0.22537879456098253,0.12588076161866366,0.6593428864955282
6642,0.5,0.2559514552055536,0.0,0.2145811782709806,0.0,0.6656532096210244
6643,0.5,0.2559514552055536,0.0,0.21828080582408682,0.0,0.7125018847021626
6644,0.5,0.2559514552055536,0.0,0.21187061318642944,0.0,0.810639672346107
6645,0.5,0.2559514552055536,0.0,0.1960825821805668,0.0,0.874172555266004
6646,0.5,0.2559514552055536,0.0,0.17378480676487068,0.0,0.8852453307576206
6647,0.5,0.2559514552055536,0.0,0.14767729598244742,0.0,0.8643686575738637
6648,0.5,0.2559514552055536,0.0,0.12768128685886057,0.0,0.8147735765366011
6649,0.5,0.2559514552055536,0.0,0.11481009017365035,0.0,0.7198075702301425
6650,0.5,0.2559514552055536,0.0,0.10218631863677208,0.0,0.5910088078816519
6651,0.5,0.2559514552055536,0.0,0.08996388328068458,0.0,0.43905055886578725
6652,0.5,0.2559514552055536,0.0,0.08504130368727857,0.0,0.30707500154993594
6653,0.5,0.2559514552055536,0.0,0.08444292724624264,0.0,0.21720668116213415
6654,0.5,0.2559514552055536,0.0,0.08167769939612382,0.0,0.17116708503940128
6655,0.5,0.2559514552055536,0.0005487624856736758,0.07568682742088945,0.0,0.12674112311454883
6656,0.5,0.2559514552055536,0.090142481430504,0.0673162751936617,0.08169219489576442,0.07659135189928791
6657,0.5,0.2559514552055536,0.23784864092187136,0.07984239975140325,0.241217973493337,0.05933875509364537
6658,0.5,0.2559514552055536,0.3832045098057074,0.10923109709628892,0.38892552099097666,0.056846719154781886
6659,0.5,0.2559514552055536,0.50320557289899,0.1196509337042582,0.5179341733023142,0.04981149090735552
6660,0.5,0.2559514552055536,0.5714044110753504,0.12207662950715595,0.5934441302471809,0.06737005856563934
6661,0.5,0.2559514552055536,0.586401791608377,0.11743682396787644,0.6161208705088432,0.11942428181659917
6662,0.5,0.2559514552055536,0.5506396367515465,0.12036455051524156,0.58716973842795,0.1868098280029924
6663,0.5,0.2559514552055536,0.45839108565349856,0.132333915159104,0.49798300036490967,0.18945220976655305
6664,0.5,0.2559514552055536,0.3297044540385774,0.12587593929621652,0.37179874542459945,0.13944162917840633
6665,0.5,0.2559514552055536,0.10610895142025414,0.09630033575878219,0.11854336637153767,0.0875794358778674
6666,0.5,0.2559514552055536,3.918832996736894e-06,0.10314631196798604,0.0,0.06496164543787115
6667,0.5,0.2559514552055536,0.0,0.10522611127816754,0.0,0.05849284442575713
6668,0.5,0.2559514552055536,0.0,0.1033731926914098,0.0,0.0614199240128422
6669,0.5,0.2559514552055536,0.0,0.10091499304940862,0.0,0.07406172155520774
6670,0.5,0.2559514552055536,0.0,0.09737660441059029,0.0,0.08496779933676403
6671,0.5,0.2559514552055536,0.0,0.09307235192293487,0.0,0.08582162204141097
6672,0.5,0.2559514552055536,0.0,0.0872375268594297,0.0,0.07923092121448082
6673,0.5,0.2559514552055536,0.0,0.08325878052519672,0.0,0.07377290951814133
6674,0.5,0.2559514552055536,0.0,0.08406238868400966,0.0,0.0800025636405387
6675,0.5,0.2559514552055536,0.0,0.08690807862554295,0.0,0.12579881013713687
6676,0.5,0.2559514552055536,0.0,0.0943044256420689,0.0,0.25048388814959166
6677,0.5,0.2559514552055536,0.0,0.10373309314281523,0.0,0.4563517149444022
6678,0.5,0.2559514552055536,0.0,0.10749214364447965,0.0,0.6498589774612118
6679,0.5,0.2559514552055536,0.00036810918278280076,0.10814412830625234,0.0,0.7451734665161435
6680,0.5,0.2559514552055536,0.08036756302126868,0.1083261881145113,0.0762873364434403,0.777478757274165
6681,0.5,0.2559514552055536,0.21487474987002253,0.14651125260039694,0.2363047871881486,0.798029348319227
6682,0.5,0.2559514552055536,0.34600136160856243,0.20608742064942542,0.3861307198809619,0.8184109615408766
6683,0.5,0.2559514552055536,0.45750695849566564,0.24338435991586882,0.5177488119394907,0.8000907568343284
6684,0.5,0.2559514552055536,0.5323854617397443,0.2727363799315251,0.5956872890745969,0.7333837057533014
6685,0.5,0.2559514552055536,0.5589882760642854,0.30695404859275627,0.6196445659259937,0.696053020333886
6686,0.5,0.2559514552055536,0.5393185634854325,0.3438747943230549,0.5916080067101899,0.7176359222864036
6687,0.5,0.2559514552055536,0.46040492333438754,0.3853720166625215,0.5012158952238047,0.7220825712706426
6688,0.5,0.2559514552055536,0.33543680185864233,0.38386290074574725,0.3728562487724988,0.7568998318614559
6689,0.5,0.2559514552055536,0.0977087401012065,0.29619045526872856,0.11068581910881348,0.8132156470866302
6690,0.5,0.2559514552055536,1.5775997499128908e-06,0.2900802172245356,0.0,0.8862607905441332
6691,0.5,0.2559514552055536,0.0,0.30568008917983136,0.0,0.9714336264558298
6692,0.5,0.2559514552055536,0.0,0.32131580712184843,0.0,0.9946512577360161
6693,0.5,0.2559514552055536,0.0,0.3297487834073941,0.0,1.0012154267260052
6694,0.5,0.2559514552055536,0.0,0.3262683782262818,0.0,0.996508864130317
6695,0.5,0.2559514552055536,0.0,0.321008705040029,0.0,0.9886072720928872
6696,0.5,0.2559514552055536,0.0,0.31679675353723835,0.0,0.9901266855657467
6697,0.5,0.2559514552055536,0.0,0.3173031620729957,0.0,0.989341325002393
6698,0.5,0.2559514552055536,0.0,0.3188521974905542,0.0,0.9897634191516939
6699,0.5,0.2559514552055536,0.0,0.3214211051789898,0.0,0.9851831774898414
6700,0.5,0.2559514552055536,0.0,0.3319002813255377,0.0,0.9830314908705379
6701,0.5,0.2559514552055536,0.0,0.357142449034111,0.0,0.9812541319361611
6702,0.5,0.2559514552055536,0.0,0.3769581543072048,0.0,0.9639219300113877
6703,0.5,0.2559514552055536,0.00020134277317413385,0.3925339354959714,0.0,0.9438027391644664
6704,0.5,0.2559514552055536,0.0468562553306703,0.4198409639068179,0.008777500563199892,0.9200828811801307
6705,0.5,0.2559514552055536,0.11913212964652142,0.4609517173547543,0.04359234663306525,0.9529972898837274
6706,0.5,0.2559514552055536,0.1785139359220739,0.49222667831888023,0.08139295165594387,0.9637646896534173
6707,0.5,0.2559514552055536,0.21172472329705475,0.5003773482217089,0.09539755020437563,0.9646515812971651
6708,0.5,0.2559514552055536,0.22778495493157985,0.521088266595827,0.036444168421996506,0.8932925966267046
6709,0.5,0.2559514552055536,0.21898995383157488,0.5313536271442411,0.016623865690474103,0.7770292129333235
6710,0.5,0.2559514552055536,0.18823890672661825,0.5134565244577667,0.036071483882419465,0.6179222079149617
6711,0.5,0.2559514552055536,0.14284505648627976,0.5191819450847095,0.04588970525080692,0.47624007028283044
6712,0.5,0.2559514552055536,0.09310653696068917,0.5055172948987913,0.059333010594803975,0.4302117825281839
6713,0.5,0.2559514552055536,0.03339969042614503,0.48268029138335244,0.07276907068815514,0.6423788318514284
6714,0.5,0.2559514552055536,3.810720588730913e-05,0.45527433513840576,0.0,0.5673983248014628
6715,0.5,0.2559514552055536,0.0,0.4518306733376687,0.0,0.512383913953688
6716,0.5,0.2559514552055536,0.0,0.4469068113852329,0.0,0.6304600594009895
6717,0.5,0.2559514552055536,0.0,0.4270392640683887,0.0,0.5955038831107722
6718,0.5,0.2559514552055536,0.0,0.39917970255460833,0.0,0.6114484571825606
6719,0.5,0.2559514552055536,0.0,0.3725381243664784,0.0,0.8117995673329558
6720,0.5,0.2559514552055536,0.0,0.34914279396493153,0.0,0.7871291252089059
6721,0.5,0.2559514552055536,0.0,0.3356288232542335,0.0,0.8568952330775575
6722,0.5,0.2559514552055536,0.0,0.3142568625859164,0.0,0.8350215763551726
6723,0.5,0.2559514552055536,0.0,0.29204460621263484,0.0,0.8361680643237568
6724,0.5,0.2559514552055536,0.0,0.265499327001863,0.0,0.8004760012264637
6725,0.5,0.2559514552055536,0.0,0.2591647035006911,0.0,0.8236856331576703
6726,0.5,0.2559514552055536,0.0,0.2506869541091188,0.0,0.8861699556900339
6727,0.5,0.2559514552055536,7.46335036353481e-05,0.2390825769972683,0.0,0.9022866423110503
6728,0.5,0.2559514552055536,0.048466419186886996,0.2151797294178584,0.050797724007040225,0.8936309133243879
6729,0.5,0.2559514552055536,0.14570271748266542,0.25066021476516187,0.17377680308709575,0.8752816824340196
6730,0.5,0.2559514552055536,0.2500970012207572,0.33992608490391685,0.32146793866039125,0.8237799900055524
6731,0.5,0.2559514552055536,0.3364683915953707,0.43973537029215914,0.4981002997469465,0.7359746716667371
6732,0.5,0.2559514552055536,0.3825281864243201,0.5169998148424315,0.5721183147431738,0.7912025933756707
6733,0.5,0.2559514552055536,0.3829705635080678,0.5448835570263229,0.5796368426834445,0.8117215810428187
6734,0.5,0.2559514552055536,0.3355301993605425,0.5403027301283195,0.406514042863075,0.8043254115892431
6735,0.5,0.2559514552055536,0.2575988616645857,0.4685022030660044,0.31798909582445845,0.8271156928203561
6736,0.5,0.2559514552055536,0.17352455182192816,0.3561753608528744,0.248863169796475,0.9112810682128534
6737,0.5,0.2559514552055536,0.06297078775817973,0.2635356657820554,0.028900755876709955,0.9093166323610707
